0,0,1,1
1,0,2,20
2,0,2,20
3,1,2,1
4,2,3,20
5,2,3,1
6,2,9,20
7,2,5,20
8,3,8,20
9,3,4,1
10,4,5,1
11,5,6,1
12,5,7,20
13,5,10,20
14,6,7,1
15,7,10,20
16,7,10,1
17,8,7,20
18,9,4,20
19,10,12,1
20,10,12,1
21,11,12,18
22,11,181,3
23,11,386,4
24,11,398,10
25,11,335,16
26,12,260,20
27,12,219,6
28,12,318,4
29,13,12,3
30,13,14,13
31,13,15,7
32,13,16,3
33,14,454,4
34,14,151,11
35,14,310,10
36,14,57,10
37,14,452,7
38,15,19,2
39,15,436,9
40,15,394,16
41,15,233,2
42,15,90,19
43,16,497,5
44,16,469,1
45,16,317,11
46,16,302,14
47,16,269,11
48,17,14,3
49,17,246,20
50,17,47,19
51,17,367,16
52,17,69,13
53,18,14,20
54,18,24,13
55,18,286,6
56,19,21,15
57,19,22,15
58,19,261,1
59,20,16,7
60,20,25,10
61,20,26,13
62,20,437,6
63,21,23,2
64,21,499,10
65,21,42,2
66,21,49,4
67,22,469,17
68,22,46,10
69,22,360,4
70,22,77,10
71,22,407,8
72,23,33,13
73,23,234,20
74,23,501,7
75,23,191,2
76,24,32,12
77,24,285,11
78,24,206,2
79,24,415,9
80,25,29,17
81,25,109,2
82,25,308,4
83,25,281,13
84,25,480,12
85,26,28,8
86,26,35,19
87,26,355,5
88,26,124,10
89,27,23,14
90,27,37,12
91,27,68,12
92,28,207,7
93,28,121,10
94,28,293,8
95,28,492,9
96,28,92,4
97,29,38,16
98,29,60,2
99,29,257,9
100,29,94,20
101,29,32,1
102,30,22,8
103,30,161,1
104,30,472,16
105,30,118,14
106,30,336,5
107,31,21,15
108,31,46,14
109,31,75,17
110,31,501,15
111,32,49,18
112,32,508,15
113,32,119,18
114,32,178,14
115,33,34,12
116,33,155,14
117,33,196,6
118,33,297,8
119,34,51,5
120,34,52,17
121,34,55,1
122,34,105,10
123,34,317,1
124,35,57,4
125,35,386,16
126,35,76,6
127,35,235,15
128,35,101,8
129,36,30,19
130,36,320,16
131,36,225,6
132,36,366,9
133,36,128,8
134,37,62,5
135,37,388,20
136,37,206,19
137,37,57,6
138,38,61,4
139,38,478,20
140,38,435,17
141,39,29,4
142,39,56,3
143,39,66,13
144,39,145,14
145,39,176,9
146,40,36,17
147,40,59,12
148,40,81,10
149,40,54,4
150,41,40,9
151,41,45,3
152,41,58,10
153,41,65,17
154,42,38,2
155,42,407,18
156,42,72,15
157,43,41,15
158,43,51,15
159,43,501,3
160,43,200,13
161,44,40,4
162,44,133,13
163,44,484,5
164,45,53,4
165,45,409,19
166,45,204,20
167,45,336,2
168,45,310,19
169,46,496,4
170,46,356,15
171,46,153,2
172,46,190,7
173,47,36,7
174,47,78,4
175,47,446,19
176,47,354,10
177,48,38,11
178,48,303,14
179,48,349,12
180,49,411,14
181,49,320,19
182,49,286,8
183,50,43,8
184,50,129,8
185,50,443,1
186,50,412,10
187,50,146,12
188,51,69,1
189,51,82,12
190,51,296,18
191,52,444,14
192,52,355,11
193,52,237,2
194,52,387,13
195,52,29,2
196,53,420,15
197,53,464,20
198,53,159,3
199,53,169,20
200,53,325,6
201,54,49,17
202,54,230,6
203,54,123,1
204,55,74,13
205,55,96,1
206,55,76,2
207,56,68,3
208,56,287,1
209,56,362,9
210,56,190,2
211,57,82,13
212,57,86,11
213,57,363,15
214,58,365,13
215,58,235,17
216,58,178,8
217,58,230,12
218,59,133,8
219,59,388,20
220,59,168,4
221,59,19,2
222,59,274,2
223,60,37,17
224,60,361,10
225,60,439,14
226,61,72,19
227,61,191,4
228,61,402,7
229,62,105,20
230,62,419,9
231,62,162,4
232,62,234,12
233,62,307,7
234,63,53,17
235,63,241,20
236,63,177,12
237,64,44,16
238,64,106,2
239,64,209,7
240,64,213,13
241,65,95,3
242,65,341,4
243,65,464,4
244,66,76,16
245,66,106,5
246,66,133,16
247,66,356,16
248,66,399,15
249,67,46,15
250,67,414,10
251,67,297,20
252,68,331,1
253,68,439,8
254,68,438,4
255,68,462,5
256,68,340,4
257,69,93,4
258,69,94,5
259,69,341,15
260,69,290,14
261,70,58,14
262,70,267,4
263,70,88,1
264,70,178,9
265,71,56,11
266,71,417,14
267,71,217,17
268,71,406,8
269,72,93,18
270,72,390,1
271,72,308,7
272,72,439,9
273,73,44,3
274,73,383,13
275,73,159,13
276,73,329,6
277,73,239,9
278,74,108,14
279,74,137,3
280,74,307,4
281,74,472,2
282,75,68,12
283,75,132,5
284,75,241,8
285,76,142,14
286,76,118,19
287,76,288,6
288,76,61,4
289,76,254,14
290,77,45,10
291,77,120,10
292,77,138,2
293,78,133,13
294,78,344,13
295,78,353,7
296,78,213,12
297,78,231,5
298,79,74,4
299,79,423,12
300,79,297,3
301,79,475,7
302,80,59,16
303,80,93,18
304,80,107,18
305,80,443,12
306,80,18,1
307,81,55,10
308,81,417,6
309,81,492,11
310,81,164,17
311,82,273,6
312,82,174,5
313,82,178,2
314,83,79,8
315,83,149,7
316,83,171,2
317,84,78,18
318,84,354,1
319,84,156,16
320,84,489,17
321,85,82,9
322,85,100,2
323,85,124,2
324,85,341,12
325,85,303,16
326,86,97,12
327,86,451,1
328,86,378,13
329,87,85,13
330,87,248,6
331,87,308,8
332,87,489,5
333,87,254,1
334,88,75,15
335,88,118,14
336,88,150,13
337,89,67,11
338,89,410,9
339,89,375,3
340,89,116,7
341,89,501,7
342,90,80,19
343,90,337,18
344,90,381,20
345,90,219,5
346,91,77,18
347,91,141,11
348,91,413,13
349,91,447,18
350,92,65,11
351,92,156,11
352,92,290,1
353,93,321,6
354,93,166,7
355,93,419,18
356,93,308,11
357,94,471,7
358,94,170,19
359,94,120,14
360,95,169,3
361,95,502,14
362,95,501,4
363,96,109,16
364,96,323,14
365,96,194,13
366,96,491,18
367,96,69,7
368,97,159,8
369,97,192,2
370,97,148,1
371,97,349,12
372,98,73,1
373,98,112,2
374,98,160,4
375,98,86,7
376,99,78,9
377,99,111,14
378,99,315,2
379,99,363,19
380,100,148,1
381,100,159,15
382,100,228,13
383,100,376,5
384,101,61,20
385,101,329,4
386,101,393,12
387,101,242,15
388,102,90,12
389,102,316,12
390,102,454,19
391,103,92,3
392,103,328,9
393,103,227,16
394,103,34,2
395,103,119,1
396,104,68,12
397,104,192,3
398,104,470,5
399,104,276,4
400,105,120,4
401,105,280,13
402,105,315,19
403,105,49,8
404,105,428,1
405,106,67,20
406,106,291,14
407,106,231,3
408,106,223,11
409,107,98,16
410,107,422,7
411,107,210,10
412,107,431,8
413,107,322,1
414,108,113,10
415,108,476,13
416,108,470,18
417,108,110,20
418,108,412,3
419,109,175,19
420,109,142,4
421,109,218,18
422,109,228,13
423,110,100,6
424,110,225,11
425,110,385,7
426,110,313,12
427,111,143,4
428,111,459,19
429,111,379,20
430,111,58,2
431,112,323,2
432,112,389,17
433,112,285,20
434,113,144,8
435,113,203,12
436,113,405,8
437,113,176,9
438,114,100,7
439,114,180,15
440,114,300,20
441,114,18,11
442,114,42,2
443,115,73,17
444,115,158,5
445,115,323,3
446,116,114,17
447,116,134,8
448,116,139,1
449,116,349,13
450,117,75,10
451,117,119,3
452,117,297,1
453,118,227,5
454,118,397,2
455,118,181,9
456,118,191,11
457,119,188,1
458,119,378,7
459,119,327,4
460,119,83,17
461,120,165,9
462,120,231,1
463,120,441,12
464,121,82,3
465,121,337,10
466,121,469,6
467,121,347,3
468,122,112,10
469,122,163,7
470,122,210,5
471,122,143,15
472,122,70,6
473,123,85,17
474,123,202,12
475,123,376,13
476,123,385,20
477,123,354,8
478,124,136,9
479,124,335,11
480,124,413,19
481,124,161,13
482,125,91,17
483,125,221,20
484,125,201,9
485,125,301,3
486,126,69,2
487,126,183,9
488,126,187,3
489,126,218,5
490,127,96,14
491,127,150,5
492,127,133,7
493,127,345,14
494,127,192,13
495,128,80,19
496,128,179,9
497,128,181,17
498,128,278,1
499,129,119,4
500,129,169,14
501,129,320,12
502,130,97,15
503,130,151,1
504,130,239,12
505,131,116,12
506,131,242,17
507,131,351,17
508,132,196,19
509,132,150,5
510,132,451,14
511,132,65,15
512,133,412,14
513,133,276,17
514,133,307,1
515,134,425,20
516,134,501,13
517,134,136,8
518,134,353,13
519,134,98,12
520,135,90,13
521,135,289,20
522,135,367,12
523,136,339,4
524,136,188,4
525,136,255,11
526,136,176,13
527,136,51,18
528,137,429,8
529,137,332,6
530,137,239,16
531,138,87,1
532,138,157,12
533,138,292,3
534,138,42,10
535,138,281,10
536,139,239,12
537,139,479,12
538,139,235,18
539,139,301,17
540,140,80,3
541,140,145,14
542,140,175,19
543,141,458,8
544,141,420,19
545,141,200,11
546,142,173,6
547,142,363,15
548,142,269,12
549,143,366,3
550,143,363,2
551,143,469,17
552,143,479,6
553,143,19,18
554,144,155,12
555,144,215,6
556,144,256,16
557,144,345,10
558,144,39,16
559,145,260,14
560,145,492,16
561,145,198,7
562,146,105,1
563,146,206,11
564,146,210,6
565,147,93,7
566,147,496,13
567,147,336,15
568,147,371,12
569,147,54,9
570,148,274,4
571,148,342,14
572,148,509,19
573,149,254,11
574,149,470,3
575,149,449,14
576,149,177,7
577,150,405,2
578,150,231,12
579,150,298,10
580,150,489,2
581,151,167,18
582,151,485,16
583,151,385,2
584,152,143,11
585,152,190,11
586,152,504,19
587,152,508,19
588,152,224,3
589,153,102,11
590,153,496,17
591,153,506,16
592,154,121,18
593,154,305,12
594,154,432,3
595,154,476,9
596,154,127,10
597,155,250,6
598,155,450,15
599,155,338,14
600,155,204,16
601,156,413,7
602,156,412,12
603,156,324,2
604,156,234,20
605,157,419,11
606,157,275,2
607,157,278,17
608,158,182,7
609,158,245,15
610,158,307,5
611,158,190,15
612,159,183,12
613,159,503,17
614,159,181,10
615,159,482,6
616,160,305,7
617,160,320,10
618,160,186,1
619,160,155,15
620,160,226,8
621,161,120,7
622,161,175,4
623,161,411,4
624,162,123,15
625,162,509,16
626,162,211,4
627,162,20,4
628,163,250,8
629,163,271,5
630,163,276,20
631,163,180,8
632,163,293,20
633,164,148,1
634,164,262,14
635,164,367,6
636,165,194,17
637,165,267,9
638,165,384,15
639,165,253,8
640,165,307,6
641,166,99,8
642,166,172,5
643,166,240,10
644,167,224,8
645,167,394,9
646,167,429,19
647,168,113,1
648,168,193,12
649,168,262,10
650,168,318,7
651,168,267,19
652,169,361,4
653,169,283,18
654,169,323,5
655,169,189,13
656,169,284,11
657,170,149,9
658,170,188,5
659,170,214,18
660,170,139,18
661,170,327,9
662,171,169,3
663,171,292,16
664,171,275,6
665,171,24,10
666,171,30,3
667,172,134,12
668,172,432,5
669,172,361,15
670,172,353,7
671,172,173,7
672,173,238,13
673,173,254,3
674,173,412,15
675,173,301,4
676,174,145,17
677,174,253,15
678,174,192,15
679,174,293,20
680,175,394,2
681,175,221,4
682,175,410,9
683,175,61,5
684,176,102,9
685,176,314,11
686,176,349,4
687,176,450,2
688,177,106,2
689,177,325,4
690,177,367,3
691,178,123,10
692,178,213,8
693,178,360,2
694,179,279,14
695,179,330,15
696,179,205,17
697,179,460,14
698,180,151,6
699,180,288,6
700,180,213,6
701,181,390,18
702,181,407,1
703,181,214,2
704,181,97,11
705,182,334,2
706,182,408,16
707,182,327,1
708,182,83,11
709,183,223,4
710,183,361,4
711,183,354,18
712,184,176,1
713,184,262,8
714,184,273,5
715,184,22,8
716,184,231,7
717,185,183,17
718,185,205,12
719,185,292,11
720,185,321,4
721,186,147,19
722,186,277,20
723,186,494,5
724,186,57,7
725,187,255,19
726,187,356,4
727,187,380,13
728,187,245,14
729,188,278,6
730,188,328,16
731,188,293,7
732,189,155,7
733,189,411,17
734,189,361,8
735,189,142,1
736,190,181,17
737,190,323,15
738,190,473,6
739,191,111,6
740,191,247,19
741,191,263,18
742,192,264,6
743,192,425,14
744,192,508,2
745,192,110,1
746,193,296,18
747,193,248,17
748,193,243,13
749,193,342,8
750,193,499,8
751,194,228,16
752,194,464,11
753,194,453,20
754,194,445,2
755,194,371,17
756,195,119,6
757,195,217,18
758,195,468,5
759,195,283,7
760,195,127,6
761,196,289,11
762,196,303,19
763,196,245,15
764,197,122,15
765,197,283,12
766,197,432,17
767,197,322,13
768,198,171,3
769,198,426,13
770,198,256,9
771,199,107,1
772,199,260,4
773,199,472,6
774,199,20,14
775,200,199,17
776,200,257,12
777,200,361,20
778,200,177,11
779,201,120,16
780,201,238,5
781,201,213,15
782,201,339,7
783,202,492,15
784,202,247,20
785,202,417,11
786,202,94,2
787,203,283,8
788,203,421,19
789,203,252,17
790,203,297,6
791,203,57,7
792,204,125,16
793,204,234,17
794,204,494,16
795,205,346,10
796,205,493,7
797,205,286,19
798,205,424,19
799,205,253,11
800,206,301,10
801,206,298,1
802,206,215,12
803,206,307,10
804,207,148,20
805,207,341,3
806,207,323,12
807,207,317,10
808,208,198,20
809,208,256,4
810,208,383,11
811,208,469,17
812,208,421,9
813,209,151,18
814,209,354,15
815,209,475,20
816,209,221,1
817,209,255,14
