0,0,1,1
1,0,2,20
2,0,2,20
3,1,2,1
4,2,3,20
5,2,3,1
6,2,9,20
7,2,5,20
8,3,8,20
9,3,4,1
10,4,5,1
11,5,6,1
12,5,7,20
13,5,10,20
14,6,7,1
15,7,10,20
16,7,10,1
17,8,7,20
18,9,4,20
19,10,1554,1
20,10,1554,1
21,11,711,33
22,11,885,47
23,11,1671,15
24,11,548,64
25,11,438,87
26,11,1852,68
27,11,744,92
28,11,1888,40
29,11,937,64
30,11,499,85
31,11,722,10
32,11,313,82
33,11,1231,40
34,12,1725,53
35,12,755,35
36,12,1084,54
37,13,1215,87
38,13,1086,94
39,13,563,98
40,13,977,77
41,13,736,20
42,13,711,55
43,13,1179,49
44,13,1223,8
45,13,621,93
46,13,1327,58
47,13,958,42
48,13,1683,67
49,13,1521,35
50,14,1505,97
51,14,1177,31
52,14,1382,42
53,15,20,10
54,15,1591,57
55,15,850,38
56,15,894,89
57,15,1232,86
58,15,1684,43
59,15,1863,28
60,15,581,31
61,16,1712,46
62,16,911,25
63,16,1851,8
64,17,472,32
65,17,854,12
66,17,1172,84
67,17,802,74
68,17,816,93
69,17,63,16
70,17,1035,60
71,17,174,80
72,17,1836,41
73,17,156,58
74,17,622,77
75,17,941,95
76,17,968,36
77,18,1549,35
78,18,1849,91
79,19,203,22
80,19,1176,90
81,19,520,7
82,20,1728,33
83,20,1023,71
84,21,1608,25
85,21,1106,50
86,21,149,85
87,22,1102,43
88,22,1780,7
89,23,1758,60
90,23,156,16
91,23,673,27
92,24,82,13
93,24,1747,29
94,24,1145,91
95,24,468,2
96,24,601,79
97,24,1291,21
98,24,1157,3
99,24,941,52
100,24,407,7
101,24,341,79
102,24,101,46
103,24,1084,55
104,24,463,13
105,25,1852,6
106,25,1398,42
107,25,1054,4
108,26,361,96
109,26,1348,82
110,26,245,62
111,26,297,73
112,26,1706,68
113,26,1830,65
114,26,1574,59
115,26,1852,31
116,27,1582,50
117,27,107,55
118,27,1531,18
119,28,1598,64
120,28,803,61
121,28,1846,63
122,29,1864,48
123,29,768,67
124,29,912,5
125,29,870,47
126,29,1109,77
127,29,1563,64
128,29,1619,73
129,29,761,56
130,30,1194,68
131,30,618,90
132,31,855,19
133,31,1457,72
134,32,80,48
135,32,998,27
136,32,1870,74
137,32,263,31
138,32,287,51
139,32,1427,23
140,32,1839,83
141,32,1568,25
142,32,1836,78
143,32,1796,81
144,32,1421,81
145,32,216,34
146,32,801,68
147,33,533,98
148,33,565,48
149,34,424,19
150,34,937,64
151,34,1334,97
152,34,1012,43
153,34,209,72
154,34,477,6
155,34,1371,62
156,34,254,89
157,34,458,50
158,34,1721,40
159,34,1088,97
160,34,221,91
161,34,1214,53
162,35,1343,13
163,35,353,74
164,35,1563,2
165,35,460,16
166,35,1156,22
167,35,1220,12
168,35,708,16
169,35,1351,55
170,35,466,75
171,35,1503,38
172,35,945,42
173,35,1471,86
174,35,466,15
175,36,574,61
176,36,966,44
177,36,871,19
178,37,920,2
179,37,1224,82
180,37,827,72
181,38,1824,72
182,38,1056,42
183,38,1529,77
184,39,983,26
185,39,995,45
186,39,471,1
187,39,1779,92
188,39,1227,59
189,39,1666,11
190,39,1244,70
191,39,1078,39
192,39,1777,8
193,39,1288,14
194,39,48,69
195,39,1438,21
196,39,1124,31
197,40,1711,8
198,40,182,37
199,40,32,10
200,41,1342,94
201,41,1842,1
202,41,1140,48
203,41,1107,39
204,41,1091,100
205,41,393,35
206,41,765,49
207,41,244,81
208,41,1275,27
209,41,236,100
210,41,866,60
211,41,462,100
212,41,1763,45
213,42,1883,74
214,42,1359,84
215,42,450,13
216,42,825,6
217,42,86,40
218,42,1711,60
219,42,1143,35
220,43,70,53
221,43,1396,29
222,43,1806,58
223,44,1144,81
224,44,1806,63
225,44,1862,42
226,44,158,68
227,44,111,23
228,44,1857,34
229,44,810,54
230,44,165,59
231,44,1693,65
232,44,299,91
233,44,1041,37
234,44,968,22
235,44,872,59
236,45,1111,13
237,45,1576,54
238,45,1183,82
239,45,454,46
240,45,1303,7
241,45,1388,15
242,45,832,52
243,45,1307,6
244,46,1441,21
245,46,538,41
246,47,415,33
247,47,1484,96
248,47,925,75
249,47,168,54
250,47,1023,89
251,47,183,39
252,47,237,70
253,47,1867,45
254,48,1285,33
255,48,576,96
256,48,881,9
257,48,1012,42
258,48,1011,96
259,48,551,94
260,48,739,7
261,49,1424,63
262,49,1270,33
263,49,321,88
264,49,1518,16
265,49,370,53
266,49,950,50
267,49,606,50
268,49,216,48
269,50,795,46
270,50,1840,18
271,50,1231,76
272,50,977,59
273,50,1031,10
274,50,1252,79
275,50,986,91
276,50,925,43
277,50,1734,3
278,50,1379,78
279,50,902,29
280,50,1416,34
281,50,559,20
282,51,1792,58
283,51,1231,40
284,51,528,78
285,52,770,88
286,52,1067,76
287,52,556,14
288,53,939,93
289,53,796,15
290,54,782,6
291,54,1232,15
292,54,1518,64
293,55,676,39
294,55,789,35
295,55,1446,59
296,56,1564,5
297,56,472,77
298,56,1036,15
299,56,886,29
300,56,1599,27
301,56,864,86
302,56,22,75
303,57,162,30
304,57,1279,7
305,57,1484,85
306,58,1473,12
307,58,1061,26
308,58,1061,16
309,59,1420,62
310,59,1588,46
311,59,185,48
312,60,1641,13
313,60,677,99
314,60,1570,73
315,61,534,18
316,61,155,40
317,61,1730,34
318,61,908,100
319,61,956,97
320,61,1540,28
321,61,964,70
322,61,1271,30
323,61,479,41
324,61,924,61
325,61,764,11
326,61,405,62
327,61,1025,95
328,62,1354,94
329,62,1354,42
330,62,114,79
331,62,1053,10
332,62,906,75
333,62,1675,15
334,62,694,55
335,62,838,26
336,63,1421,25
337,63,677,87
338,64,1844,4
339,64,1690,37
340,64,21,100
341,64,1870,39
342,64,198,80
343,64,1211,100
344,64,278,78
345,64,885,4
346,65,875,62
347,65,1409,84
348,65,1627,100
349,65,1195,5
350,65,1620,55
351,65,361,51
352,65,1606,6
353,65,1892,29
354,66,1513,8
355,66,152,91
356,67,792,51
357,67,1448,10
358,67,849,8
359,68,117,82
360,68,705,21
361,68,1418,90
362,68,1713,13
363,68,79,42
364,68,977,73
365,68,74,26
366,69,1709,54
367,69,162,55
368,69,848,35
369,69,1706,77
370,69,1139,31
371,69,1548,31
372,69,1152,37
373,69,323,81
374,69,649,41
375,69,808,68
376,69,45,90
377,69,1796,18
378,69,1630,89
379,70,713,34
380,70,858,97
381,71,577,52
382,71,137,40
383,71,1061,77
384,71,1624,62
385,71,1433,59
386,71,1789,5
387,71,1646,20
388,71,478,98
389,72,281,11
390,72,1685,70
391,72,1786,48
392,73,1180,1
393,73,172,23
394,73,50,17
395,74,897,98
396,74,1335,8
397,74,378,56
398,75,1244,4
399,75,1693,100
400,75,1268,63
401,76,1178,80
402,76,800,65
403,76,800,13
404,77,488,56
405,77,1472,22
406,77,187,98
407,77,540,2
408,77,486,53
409,77,821,69
410,77,656,32
411,77,280,20
412,77,1474,20
413,77,309,20
414,77,1037,40
415,77,742,88
416,77,303,72
417,78,736,85
418,78,57,55
419,78,485,17
420,78,1535,36
421,78,140,76
422,78,1209,10
423,78,607,12
424,78,535,4
425,78,656,94
426,78,1156,31
427,78,254,57
428,78,158,1
429,78,88,27
430,79,461,33
431,79,1733,26
432,79,242,85
433,79,1050,32
434,79,732,46
435,79,314,31
436,79,88,48
437,79,509,88
438,79,467,89
439,79,586,55
440,79,1380,35
441,79,319,19
442,79,159,54
443,80,248,79
444,80,1585,98
445,80,1317,27
446,80,1825,55
447,80,44,3
448,80,920,75
449,80,1751,96
450,80,1568,89
451,80,171,82
452,80,171,24
453,80,1861,17
454,80,298,91
455,80,1485,36
456,81,1177,72
457,81,1107,2
458,82,1143,56
459,82,1172,33
460,82,853,11
461,82,848,81
462,82,624,44
463,82,329,30
464,82,146,54
465,82,818,41
466,82,270,90
467,82,467,80
468,82,25,37
469,82,1119,96
470,82,1071,56
471,83,445,42
472,83,587,7
473,83,1895,46
474,83,1026,49
475,83,1026,28
476,83,1420,78
477,83,1504,63
478,83,1350,5
479,83,1213,4
480,83,1667,9
481,83,769,59
482,83,1551,49
483,83,552,12
484,84,1366,8
485,84,18,86
486,84,755,60
487,84,386,57
488,84,780,70
489,84,943,12
490,84,92,91
491,84,1498,43
492,84,1714,53
493,84,739,2
494,84,228,12
495,84,1788,23
496,84,381,23
497,85,86,34
498,85,1198,45
499,85,1060,47
500,85,525,38
501,85,1730,9
502,85,1584,37
503,85,1067,99
504,85,215,7
505,85,955,8
506,85,1464,43
507,85,476,92
508,85,288,42
509,85,1030,48
510,86,1153,12
511,86,1239,63
512,86,870,40
513,87,895,93
514,87,793,16
515,87,984,84
516,87,1441,43
517,87,296,75
518,87,932,43
519,87,1693,47
520,87,1499,96
521,88,300,69
522,88,224,56
523,88,1368,61
524,89,1253,7
525,89,1077,3
526,89,644,90
527,89,602,29
528,89,1137,94
529,89,1271,44
530,89,379,78
531,89,478,92
532,89,403,33
533,89,407,58
534,89,1760,44
535,89,1481,88
536,89,1000,7
537,90,926,92
538,90,469,33
539,90,1826,84
540,90,1736,33
541,90,1885,12
542,90,925,29
543,90,826,5
544,90,1393,18
545,90,566,98
546,90,1531,61
547,90,1261,59
548,90,1072,87
549,90,715,12
550,91,1425,51
551,91,1095,75
552,91,947,46
553,91,500,39
554,91,236,71
555,91,495,53
556,91,1109,3
557,91,1431,80
558,91,188,12
559,91,438,41
560,91,235,17
561,91,97,94
562,91,635,39
563,92,972,25
564,92,154,43
565,92,202,70
566,92,1835,4
567,92,878,99
568,92,1093,49
569,92,208,63
570,92,32,100
571,92,910,87
572,92,337,64
573,92,198,32
574,92,1117,41
575,92,819,1
576,93,196,88
577,93,788,82
578,93,408,29
579,94,1681,50
580,94,1466,19
581,94,994,84
582,94,1795,16
583,94,1572,46
584,94,1360,26
585,94,1072,98
586,94,93,19
587,94,934,65
588,94,868,3
589,94,1075,12
590,94,784,83
591,94,104,93
592,95,680,4
593,95,446,18
594,96,109,11
595,96,1273,52
596,96,465,1
597,96,1596,7
598,96,350,57
599,96,425,84
600,96,1159,95
601,96,939,58
602,96,1346,1
603,96,1584,80
604,96,740,64
605,96,304,37
606,96,1315,35
607,97,1859,10
608,97,214,69
609,97,1282,42
610,97,1051,7
611,97,12,92
612,97,514,61
613,97,1849,66
614,97,244,17
615,98,702,13
616,98,1145,36
617,99,1699,82
618,99,118,8
619,99,1739,6
620,99,1666,76
621,99,503,93
622,99,1638,27
623,99,1854,36
624,99,1067,37
625,99,497,86
626,99,1716,17
627,99,666,38
628,99,1164,79
629,99,1097,41
630,100,396,43
631,100,273,63
632,100,1703,16
633,101,12,49
634,101,1130,69
635,101,1715,78
636,101,730,51
637,101,1096,42
638,101,550,99
639,101,1275,49
640,101,1880,38
641,102,835,80
642,102,1762,43
643,102,771,8
644,102,77,29
645,102,1277,60
646,102,980,2
647,102,450,8
648,102,1199,64
649,102,948,98
650,102,441,76
651,102,1787,11
652,102,1367,100
653,102,1103,25
654,103,1095,18
655,103,26,26
656,104,1713,25
657,104,1860,85
658,104,464,20
659,104,1506,53
660,104,63,67
661,104,470,46
662,104,439,7
663,104,235,93
664,104,247,70
665,104,341,47
666,104,1479,50
667,104,1012,35
668,104,1108,85
669,105,1350,93
670,105,99,4
671,105,45,86
672,105,522,86
673,105,906,48
674,105,1412,90
675,105,569,85
676,105,624,24
677,105,1611,35
678,105,761,90
679,105,294,31
680,105,1633,97
681,105,1469,22
682,106,262,47
683,106,1557,67
684,106,283,97
685,106,1351,48
686,106,724,59
687,106,1009,7
688,106,1552,28
689,106,1845,44
690,106,423,60
691,106,557,32
692,106,296,15
693,106,1418,17
694,106,1830,22
695,107,986,42
696,107,1269,18
697,107,243,28
698,107,155,2
699,107,302,21
700,107,1163,51
701,107,318,9
702,107,167,61
703,107,379,20
704,107,1855,14
705,107,1077,78
706,107,1413,72
707,107,1248,18
708,108,1865,75
709,108,1834,16
710,108,1633,43
711,108,786,76
712,108,350,46
713,108,1038,82
714,108,390,11
715,108,1673,53
716,108,555,17
717,108,1787,31
718,108,1034,27
719,108,324,9
720,108,1374,96
721,109,112,45
722,109,1638,21
723,109,1348,83
724,109,355,94
725,109,1002,31
726,109,1132,44
727,109,867,67
728,109,272,42
729,110,1303,97
730,110,1363,31
731,110,943,79
732,110,490,94
733,110,925,56
734,110,575,62
735,110,1445,17
736,110,1398,56
737,110,1673,28
738,110,550,45
739,110,1561,47
740,110,1332,69
741,110,1216,32
742,111,1700,41
743,111,1255,87
744,111,244,8
745,111,1492,71
746,111,1670,96
747,111,904,28
748,111,1205,98
749,111,1357,93
750,111,639,44
751,111,687,99
752,111,979,69
753,111,1166,69
754,111,301,78
755,112,22,50
756,112,967,5
757,113,223,99
758,113,1527,7
759,113,257,11
760,114,1124,51
761,114,498,23
762,114,1808,40
763,114,684,75
764,114,830,33
765,114,1506,46
766,114,100,20
767,114,805,61
768,114,94,86
769,114,784,19
770,114,1481,98
771,114,1243,62
772,114,1022,56
