0,0,1,1
1,0,2,20
2,0,2,20
3,1,2,1
4,2,3,20
5,2,3,1
6,2,9,20
7,2,5,20
8,3,8,20
9,3,4,1
10,4,5,1
11,5,6,1
12,5,7,20
13,5,10,20
14,6,7,1
15,7,10,20
16,7,10,1
17,8,7,20
18,9,4,20
19,10,1794,1
20,10,1794,1
21,11,72,98
22,11,100,80
23,11,120,98
24,11,136,54
25,11,229,28
26,11,263,85
27,11,403,93
28,11,593,97
29,11,722,25
30,11,778,9
31,11,901,71
32,11,1213,36
33,11,1322,45
34,11,1801,83
35,11,1853,71
36,11,1863,7
37,11,1931,86
38,11,1952,5
39,11,2000,75
40,11,2001,66
41,12,227,83
42,12,402,19
43,12,409,69
44,12,444,2
45,12,490,85
46,12,517,7
47,12,549,63
48,12,602,30
49,12,802,95
50,12,830,59
51,12,1150,49
52,12,1281,42
53,12,1307,9
54,12,1392,33
55,12,1396,28
56,12,1474,27
57,12,1557,5
58,12,1754,17
59,12,1863,13
60,12,1994,29
61,13,64,36
62,13,66,21
63,13,115,7
64,13,242,74
65,13,326,4
66,13,370,67
67,13,476,35
68,13,688,15
69,13,818,68
70,13,936,10
71,13,951,92
72,13,1088,84
73,13,1115,61
74,13,1194,66
75,13,1464,61
76,13,1500,94
77,13,1582,75
78,13,1692,92
79,13,1760,80
80,13,1960,88
81,14,188,1
82,14,253,32
83,14,280,4
84,14,395,50
85,14,409,93
86,14,441,44
87,14,698,43
88,14,701,28
89,14,988,88
90,14,1005,10
91,14,1008,41
92,14,1103,99
93,14,1105,19
94,14,1128,50
95,14,1233,71
96,14,1532,94
97,14,1615,57
98,14,1664,16
99,14,1828,19
100,14,1829,8
101,15,131,29
102,15,184,95
103,15,515,95
104,15,583,56
105,15,660,8
106,15,662,59
107,15,732,79
108,15,923,5
109,15,962,70
110,15,1171,71
111,15,1172,63
112,15,1307,18
113,15,1335,30
114,15,1356,75
115,15,1418,23
116,15,1425,68
117,15,1512,70
118,15,1611,80
119,15,1965,52
120,15,1976,75
121,16,18,71
122,16,218,49
123,16,218,36
124,16,635,87
125,16,957,37
126,16,1122,68
127,16,1145,48
128,16,1190,94
129,16,1207,9
130,16,1284,91
131,16,1343,24
132,16,1383,13
133,16,1456,98
134,16,1498,36
135,16,1520,83
136,16,1531,9
137,16,1650,9
138,16,1743,30
139,16,1780,74
140,16,1857,59
141,17,318,76
142,17,440,76
143,17,520,71
144,17,572,89
145,17,645,61
146,17,672,31
147,17,682,16
148,17,1015,86
149,17,1253,20
150,17,1262,98
151,17,1294,46
152,17,1303,92
153,17,1347,3
154,17,1348,84
155,17,1460,20
156,17,1494,54
157,17,1679,49
158,17,1748,46
159,17,1813,15
160,17,2005,81
161,18,177,59
162,18,463,58
163,18,709,11
164,18,722,88
165,18,776,29
166,18,876,67
167,18,1043,99
168,18,1058,57
169,18,1066,86
170,18,1138,74
171,18,1234,49
172,18,1278,13
173,18,1308,18
174,18,1336,97
175,18,1431,20
176,18,1570,6
177,18,1696,65
178,18,1818,97
179,18,1849,37
180,18,1977,3
181,19,77,10
182,19,80,57
183,19,125,42
184,19,150,55
185,19,377,9
186,19,548,86
187,19,555,88
188,19,858,5
189,19,1005,70
190,19,1014,43
191,19,1167,55
192,19,1211,55
193,19,1250,76
194,19,1370,99
195,19,1394,24
196,19,1412,88
197,19,1457,33
198,19,1499,99
199,19,1562,10
200,19,1896,72
201,20,373,14
202,20,485,69
203,20,502,36
204,20,549,15
205,20,595,99
206,20,650,71
207,20,674,78
208,20,674,79
209,20,718,18
210,20,730,12
211,20,769,31
212,20,840,36
213,20,1063,85
214,20,1324,36
215,20,1402,28
216,20,1485,100
217,20,1598,53
218,20,1746,14
219,20,1818,92
220,20,1964,37
221,21,213,44
222,21,290,2
223,21,296,41
224,21,306,83
225,21,324,29
226,21,602,94
227,21,711,64
228,21,749,40
229,21,763,15
230,21,798,23
231,21,912,33
232,21,930,34
233,21,959,68
234,21,1145,57
235,21,1426,4
236,21,1518,3
237,21,1528,10
238,21,1542,29
239,21,1846,92
240,21,1865,3
241,22,76,27
242,22,313,55
243,22,446,16
244,22,575,31
245,22,658,31
246,22,852,52
247,22,1040,17
248,22,1223,92
249,22,1337,93
250,22,1359,52
251,22,1407,14
252,22,1423,71
253,22,1444,11
254,22,1521,28
255,22,1583,74
256,22,1724,84
257,22,1726,22
258,22,1740,52
259,22,1825,89
260,22,1853,31
261,23,32,89
262,23,188,4
263,23,207,33
264,23,213,3
265,23,263,100
266,23,294,76
267,23,332,16
268,23,371,45
269,23,405,61
270,23,409,100
271,23,543,52
272,23,559,82
273,23,798,34
274,23,902,68
275,23,1495,64
276,23,1505,12
277,23,1573,86
278,23,1585,25
279,23,1870,66
280,23,1950,29
281,24,49,5
282,24,263,100
283,24,289,100
284,24,336,14
285,24,591,32
286,24,692,81
287,24,746,94
288,24,755,15
289,24,830,58
290,24,905,5
291,24,957,45
292,24,1030,46
293,24,1331,42
294,24,1347,4
295,24,1536,97
296,24,1622,50
297,24,1699,40
298,24,1847,37
299,24,1878,61
300,24,1933,43
301,25,76,27
302,25,94,18
303,25,94,95
304,25,149,90
305,25,210,47
306,25,371,7
307,25,402,96
308,25,556,38
309,25,669,17
310,25,1027,39
311,25,1155,98
312,25,1226,36
313,25,1236,45
314,25,1237,64
315,25,1439,66
316,25,1554,45
317,25,1600,8
318,25,1615,96
319,25,1618,39
320,25,1776,51
321,26,451,85
322,26,464,3
323,26,511,14
324,26,529,62
325,26,603,26
326,26,674,84
327,26,674,36
328,26,765,71
329,26,947,23
330,26,1067,56
331,26,1148,99
332,26,1313,73
333,26,1425,11
334,26,1452,14
335,26,1639,100
336,26,1685,28
337,26,1805,73
338,26,1811,15
339,26,1932,10
340,26,2008,71
341,27,270,55
342,27,281,74
343,27,304,14
344,27,383,20
345,27,576,7
346,27,708,92
347,27,715,74
348,27,731,91
349,27,958,88
350,27,1041,79
351,27,1055,11
352,27,1129,79
353,27,1261,37
354,27,1314,53
355,27,1463,49
356,27,1502,19
357,27,1608,15
358,27,1653,29
359,27,1907,97
360,27,1991,99
361,28,74,52
362,28,270,92
363,28,317,93
364,28,327,18
365,28,411,88
366,28,417,35
367,28,610,41
368,28,644,55
369,28,722,76
370,28,792,92
371,28,916,43
372,28,934,51
373,28,996,17
374,28,1138,30
375,28,1264,86
376,28,1280,71
377,28,1415,33
378,28,1494,53
379,28,1530,70
380,28,1673,38
381,29,77,77
382,29,160,47
383,29,168,31
384,29,280,84
385,29,389,61
386,29,451,7
387,29,513,7
388,29,657,83
389,29,774,60
390,29,786,78
391,29,1169,1
392,29,1253,53
393,29,1446,99
394,29,1509,6
395,29,1531,57
396,29,1587,62
397,29,1607,87
398,29,1650,51
399,29,1811,79
400,29,1953,59
401,30,88,26
402,30,191,59
403,30,225,100
404,30,283,90
405,30,517,70
406,30,533,3
407,30,621,9
408,30,727,65
409,30,754,24
410,30,878,84
411,30,1002,36
412,30,1004,61
413,30,1353,44
414,30,1369,50
415,30,1425,4
416,30,1529,5
417,30,1661,36
418,30,1722,59
419,30,1916,29
420,30,1919,37
421,31,29,75
422,31,377,47
423,31,478,74
424,31,490,13
425,31,493,81
426,31,592,17
427,31,656,69
428,31,783,78
429,31,851,91
430,31,930,10
431,31,955,26
432,31,987,94
433,31,1079,97
434,31,1096,77
435,31,1181,60
436,31,1279,34
437,31,1369,57
438,31,1455,8
439,31,1640,94
440,31,1796,15
441,32,35,20
442,32,40,73
443,32,45,37
444,32,95,87
445,32,119,10
446,32,229,22
447,32,604,53
448,32,606,27
449,32,1169,45
450,32,1240,34
451,32,1321,23
452,32,1411,73
453,32,1455,19
454,32,1549,92
455,32,1560,24
456,32,1622,3
457,32,1767,42
458,32,1840,17
459,32,1934,70
460,32,1968,35
461,33,103,18
462,33,105,9
463,33,212,75
464,33,229,42
465,33,234,16
466,33,307,40
467,33,337,49
468,33,512,39
469,33,527,69
470,33,648,20
471,33,762,94
472,33,908,3
473,33,1036,4
474,33,1175,1
475,33,1470,86
476,33,1533,27
477,33,1578,54
478,33,1681,71
479,33,1802,38
480,33,1805,49
481,34,344,49
482,34,350,87
483,34,413,11
484,34,593,49
485,34,909,25
486,34,979,67
487,34,985,100
488,34,1093,34
489,34,1211,79
490,34,1232,95
491,34,1233,55
492,34,1315,46
493,34,1388,2
494,34,1435,83
495,34,1609,38
496,34,1662,19
497,34,1735,11
498,34,1743,11
499,34,1787,10
500,34,1829,33
501,35,190,53
502,35,329,92
503,35,676,71
504,35,691,51
505,35,693,21
506,35,929,47
507,35,936,2
508,35,937,22
509,35,942,81
510,35,1074,54
511,35,1131,28
512,35,1139,55
513,35,1140,89
514,35,1152,69
515,35,1160,92
516,35,1490,98
517,35,1591,81
518,35,1647,48
519,35,1662,39
520,35,1699,44
521,36,63,65
522,36,75,34
523,36,164,88
524,36,179,84
525,36,254,28
526,36,322,83
527,36,575,14
528,36,585,13
529,36,934,77
530,36,961,39
531,36,978,67
532,36,1161,78
533,36,1276,82
534,36,1276,32
535,36,1316,40
536,36,1419,57
537,36,1471,11
538,36,1632,9
539,36,1725,53
540,36,1985,50
541,37,28,73
542,37,82,31
543,37,179,82
544,37,292,42
545,37,329,50
546,37,456,33
547,37,822,69
548,37,923,62
549,37,1097,26
550,37,1269,85
551,37,1273,10
552,37,1396,36
553,37,1448,14
554,37,1489,22
555,37,1537,65
556,37,1613,30
557,37,1729,30
558,37,1790,82
559,37,1912,46
560,37,1984,50
561,38,112,24
562,38,187,46
563,38,192,63
564,38,252,54
565,38,273,97
566,38,322,9
567,38,480,52
568,38,497,3
569,38,823,51
570,38,901,97
571,38,1161,59
572,38,1382,88
573,38,1524,34
574,38,1677,82
575,38,1765,72
576,38,1804,69
577,38,1829,46
578,38,1960,82
579,38,1987,94
580,38,1996,96
581,39,177,67
582,39,220,11
583,39,237,35
584,39,456,2
585,39,596,87
586,39,621,52
587,39,756,69
588,39,959,82
589,39,1014,4
590,39,1048,8
591,39,1072,56
592,39,1129,65
593,39,1185,55
594,39,1212,90
595,39,1297,52
596,39,1336,15
597,39,1358,69
598,39,1446,34
599,39,1791,73
600,39,1801,84
601,40,72,28
602,40,73,31
603,40,102,63
604,40,149,3
605,40,283,45
606,40,385,61
607,40,462,7
608,40,539,82
609,40,570,83
610,40,664,98
611,40,756,90
612,40,850,36
613,40,1167,59
614,40,1236,47
615,40,1384,63
616,40,1415,68
617,40,1510,31
618,40,1753,63
619,40,1860,59
620,40,1875,23
621,41,203,86
622,41,294,79
623,41,415,12
624,41,448,19
625,41,576,85
626,41,707,9
627,41,864,12
628,41,968,88
629,41,988,12
630,41,1003,46
631,41,1069,67
632,41,1122,80
633,41,1314,42
634,41,1431,75
635,41,1599,67
636,41,1646,34
637,41,1723,78
638,41,1855,78
639,41,1990,8
640,41,2002,6
641,42,53,12
642,42,64,14
643,42,102,68
644,42,149,6
645,42,245,100
646,42,271,95
647,42,400,32
648,42,435,66
649,42,441,100
650,42,585,36
651,42,666,63
652,42,715,70
653,42,766,86
654,42,1164,69
655,42,1404,22
656,42,1462,30
657,42,1589,90
658,42,1683,92
659,42,1769,66
660,42,1790,4
661,43,36,83
662,43,109,31
663,43,179,35
664,43,227,68
665,43,448,96
666,43,492,14
667,43,499,19
668,43,801,42
669,43,874,49
670,43,928,74
671,43,942,18
672,43,1170,22
673,43,1265,86
674,43,1352,71
675,43,1600,21
676,43,1747,98
677,43,1870,71
678,43,1888,24
679,43,1932,50
680,43,1983,82
681,44,136,86
682,44,193,35
683,44,273,53
684,44,363,88
685,44,474,59
686,44,482,16
687,44,507,64
688,44,554,43
689,44,556,45
690,44,626,97
691,44,798,77
692,44,1062,40
693,44,1147,12
694,44,1430,44
695,44,1528,98
696,44,1593,50
697,44,1646,34
698,44,1769,25
699,44,1803,45
700,44,1947,73
701,45,20,54
702,45,74,18
703,45,259,81
704,45,477,63
705,45,552,13
706,45,772,30
707,45,817,50
708,45,858,85
709,45,865,36
710,45,885,35
711,45,981,20
712,45,1265,46
713,45,1447,54
714,45,1515,16
715,45,1574,11
716,45,1714,91
717,45,1727,21
718,45,1924,29
719,45,1973,68
720,45,1992,75
721,46,85,18
722,46,96,20
723,46,146,98
724,46,317,68
725,46,405,40
726,46,428,22
727,46,638,53
728,46,790,79
729,46,957,33
730,46,1009,39
731,46,1166,65
732,46,1324,54
733,46,1368,95
734,46,1430,7
735,46,1562,83
736,46,1607,51
737,46,1664,72
738,46,1709,27
739,46,1719,2
740,46,1742,38
741,47,60,75
742,47,147,80
743,47,427,52
744,47,498,81
745,47,676,21
746,47,902,33
747,47,922,90
748,47,988,55
749,47,1288,95
750,47,1380,77
751,47,1467,4
752,47,1589,88
753,47,1678,53
754,47,1680,7
755,47,1694,10
756,47,1704,35
757,47,1734,8
758,47,1785,43
759,47,1810,92
760,47,1888,76
761,48,29,12
762,48,41,84
763,48,103,29
764,48,199,73
765,48,214,9
766,48,312,81
767,48,356,9
768,48,369,59
769,48,470,95
770,48,535,64
