0,0,1,1
1,0,2,20
2,0,2,20
3,1,2,1
4,2,3,20
5,2,3,1
6,2,9,20
7,2,5,20
8,3,8,20
9,3,4,1
10,4,5,1
11,5,6,1
12,5,7,20
13,5,10,20
14,6,7,1
15,7,10,20
16,7,10,1
17,8,7,20
18,9,4,20
19,10,11,1
20,10,11,1
21,11,12,100
22,11,13,2000
23,11,13,2000
24,12,13,100
25,13,14,2000
26,13,14,100
27,13,20,2000
28,13,16,2000
29,14,19,2000
30,14,15,100
31,15,16,100
32,16,17,100
33,16,18,2000
34,16,21,2000
35,17,18,100
36,18,21,2000
37,18,21,100
38,19,18,2000
39,20,15,2000
40,30,702,84
41,30,277,83
42,30,1311,39
43,30,228,56
44,30,517,74
45,30,596,85
46,30,1598,81
47,30,1170,85
48,30,625,31
49,30,1152,56
50,30,1046,73
51,30,1241,25
52,31,1618,41
53,31,598,55
54,31,375,82
55,31,436,16
56,31,1666,47
57,31,1264,18
58,31,1656,86
59,31,1736,17
60,31,1792,44
61,31,1809,32
62,31,1525,54
63,31,1116,99
64,31,211,92
65,31,900,87
66,31,763,32
67,31,221,36
68,31,1765,90
69,31,425,1
70,31,121,25
71,31,83,64
72,32,778,64
73,32,725,57
74,32,902,41
75,32,41,31
76,32,216,26
77,32,1734,31
78,32,282,74
79,32,1235,75
80,33,230,25
81,33,803,64
82,33,954,51
83,33,828,48
84,33,73,70
85,33,1441,79
86,33,244,97
87,33,1768,81
88,34,1694,27
89,34,324,3
90,34,475,69
91,34,1269,71
92,34,53,11
93,34,964,60
94,34,301,95
95,34,73,90
96,34,483,22
97,34,571,69
98,34,723,2
99,34,167,37
100,34,1149,95
101,34,1379,66
102,34,1821,94
103,34,1414,32
104,34,867,85
105,34,503,31
106,34,1696,45
107,34,1741,93
108,35,1156,100
109,35,1190,83
110,35,1128,62
111,35,1136,17
112,35,1211,41
113,35,1002,62
114,35,727,34
115,35,1556,14
116,36,470,78
117,36,584,8
118,36,1063,28
119,36,1773,93
120,36,714,85
121,36,770,36
122,36,821,97
123,36,448,13
124,37,126,37
125,37,1514,74
126,37,1126,58
127,37,448,65
128,37,430,100
129,37,141,12
130,37,551,29
131,37,1475,75
132,37,1426,40
133,37,767,14
134,37,589,14
135,37,643,10
136,37,1706,21
137,37,1319,84
138,37,1573,19
139,37,1741,66
140,37,1297,12
141,37,920,89
142,37,162,91
143,37,1636,59
144,38,1025,97
145,38,1640,16
146,38,1738,3
147,38,1321,61
148,38,881,23
149,38,1647,82
150,38,247,78
151,38,1447,91
152,38,1753,94
153,38,1724,58
154,38,1508,78
155,38,259,5
156,38,1079,97
157,38,1673,10
158,38,1146,17
159,38,1160,88
160,38,946,55
161,38,118,99
162,38,177,34
163,38,297,21
164,39,1537,12
165,39,190,73
166,39,121,19
167,39,1355,54
168,39,1125,14
169,39,235,98
170,39,747,45
171,39,247,98
172,39,386,1
173,39,1419,67
174,39,1811,7
175,39,1764,21
176,39,284,95
177,39,1316,84
178,39,1580,63
179,39,677,85
180,39,112,64
181,39,1791,97
182,40,1193,54
183,40,1565,26
184,40,1009,43
185,40,1531,93
186,40,1114,91
187,40,922,54
188,40,1472,13
189,40,1087,1
190,40,198,37
191,40,1574,34
192,40,425,94
193,40,554,46
194,40,387,86
195,40,1820,40
196,40,1432,58
197,40,892,62
198,40,1678,23
199,40,840,45
200,40,298,79
201,40,815,1
202,41,486,63
203,41,278,88
204,41,475,100
205,41,1003,96
206,41,115,56
207,41,1643,67
208,41,648,45
209,41,1279,93
210,41,628,13
211,41,869,65
212,41,1190,19
213,41,1190,68
214,41,1297,57
215,41,1790,60
216,41,687,68
217,41,446,49
218,41,138,79
219,41,850,7
220,41,701,26
221,41,1283,40
222,42,1695,48
223,42,1742,20
224,42,1491,86
225,42,1533,10
226,42,519,56
227,42,1005,45
228,42,558,13
229,42,1100,65
230,42,1739,7
231,42,310,99
232,42,1425,54
233,42,1255,46
234,43,1378,2
235,43,183,73
236,43,79,15
237,43,936,56
238,43,89,70
239,43,1182,72
240,43,1427,52
241,43,528,98
242,43,985,5
243,43,913,50
244,43,1664,88
245,43,998,82
246,43,898,87
247,43,1458,89
248,43,313,45
249,43,505,3
250,43,1127,15
251,43,509,31
252,44,516,30
253,44,424,7
254,44,1191,91
255,44,693,88
256,44,1425,44
257,44,1428,27
258,44,68,80
259,44,566,28
260,45,566,28
261,45,764,59
262,45,1718,84
263,45,1647,20
264,45,1030,63
265,45,1619,67
266,45,1550,61
267,45,1787,62
268,46,1828,90
269,46,1722,95
270,46,760,24
271,46,1313,63
272,46,90,81
273,46,395,49
274,46,298,64
275,46,1819,18
276,46,699,84
277,46,1747,41
278,46,1497,81
279,46,261,73
280,47,602,58
281,47,427,22
282,47,904,45
283,47,122,21
284,47,705,43
285,47,1666,42
286,47,1562,68
287,47,1546,29
288,48,388,23
289,48,1023,70
290,48,755,64
291,48,939,41
292,48,482,22
293,48,70,94
294,48,155,39
295,48,617,35
296,48,547,85
297,48,594,73
298,48,368,81
299,48,808,84
300,48,1808,37
301,48,238,80
302,48,1030,38
303,48,87,75
304,48,1277,24
305,48,423,64
306,48,64,21
307,48,818,96
308,49,1291,93
309,49,778,8
310,49,894,73
311,49,1587,5
312,49,522,31
313,49,394,44
314,49,124,13
315,49,1719,93
316,49,614,73
317,49,932,3
318,49,281,56
319,49,597,63
320,49,1458,28
321,49,179,70
322,49,1817,100
323,49,1637,71
324,49,293,62
325,49,46,11
326,50,1431,85
327,50,1582,65
328,50,817,43
329,50,404,100
330,50,1558,83
331,50,60,26
332,50,1402,33
333,50,218,64
334,50,369,9
335,50,115,36
336,50,658,43
337,50,276,28
338,50,1542,75
339,50,821,31
340,50,1070,92
341,50,1539,57
342,50,1566,35
343,50,452,92
344,51,484,8
345,51,306,42
346,51,1604,55
347,51,1353,92
348,51,265,64
349,51,63,81
350,51,1687,58
351,51,1068,73
352,51,1225,48
353,51,848,100
354,51,814,18
355,51,438,92
356,52,1529,65
357,52,620,26
358,52,189,83
359,52,1073,50
360,52,1687,7
361,52,1023,73
362,52,1147,14
363,52,1369,22
364,52,1264,44
365,52,1315,58
366,52,906,36
367,52,99,99
368,52,940,48
369,52,683,45
370,52,1489,58
371,52,1821,6
372,52,405,67
373,52,338,94
374,53,1755,55
375,53,239,84
376,53,1523,67
377,53,125,77
378,53,42,96
379,53,891,79
380,53,1061,5
381,53,1072,80
382,53,606,64
383,53,1770,22
384,53,1485,50
385,53,738,6
386,53,945,81
387,53,1616,80
388,53,968,67
389,53,1124,89
390,53,845,96
391,53,704,27
392,53,255,72
393,53,1028,95
394,54,217,19
395,54,322,65
396,54,880,44
397,54,684,33
398,54,377,68
399,54,1029,28
400,54,716,63
401,54,289,30
402,54,804,2
403,54,460,97
404,54,1105,63
405,54,876,27
406,54,1088,40
407,54,224,27
408,54,1287,26
409,54,308,69
410,54,542,18
411,54,1186,61
412,54,1244,87
413,54,1065,93
414,55,1566,20
415,55,222,81
416,55,891,90
417,55,1499,54
418,55,1216,82
419,55,678,35
420,55,1607,57
421,55,1526,88
422,55,702,63
423,55,1786,2
424,55,337,44
425,55,1416,48
426,55,621,43
427,55,693,51
428,55,1703,1
429,55,262,10
430,55,960,50
431,55,849,24
432,56,1259,71
433,56,1035,58
434,56,1053,99
435,56,312,15
436,56,358,20
437,56,1304,60
438,56,872,81
439,56,432,5
440,57,1391,45
441,57,1579,1
442,57,799,49
443,57,202,7
444,57,311,11
445,57,1806,93
446,57,756,93
447,57,751,8
448,58,585,54
449,58,1753,28
450,58,1045,58
451,58,1226,91
452,58,244,28
453,58,1014,12
454,58,1483,24
455,58,756,6
456,59,760,69
457,59,40,19
458,59,1341,12
459,59,676,51
460,59,1532,20
461,59,1281,11
462,59,761,38
463,59,170,56
464,59,594,81
465,59,914,14
466,59,121,71
467,59,1510,91
468,59,433,49
469,59,618,53
470,59,1151,33
471,59,517,99
472,59,557,11
473,59,1056,96
474,59,798,81
475,59,495,50
476,60,401,22
477,60,183,24
478,60,1493,92
479,60,1732,39
480,60,480,18
481,60,51,2
482,60,577,86
483,60,420,7
484,60,1112,18
485,60,836,17
486,60,1607,52
487,60,1004,35
488,61,1610,70
489,61,1786,22
490,61,249,54
491,61,255,81
492,61,1707,14
493,61,267,33
494,61,930,23
495,61,1642,68
496,61,289,89
497,61,1496,70
498,61,1086,17
499,61,1671,19
500,61,887,81
501,61,33,81
502,61,566,28
503,61,1227,9
504,61,1553,80
505,61,750,11
506,61,1360,44
507,61,1483,39
508,62,1462,10
509,62,585,42
510,62,902,35
511,62,285,35
512,62,885,10
513,62,1329,31
514,62,1760,7
515,62,1671,77
516,63,736,7
517,63,1189,67
518,63,1772,42
519,63,928,16
520,63,980,76
521,63,696,12
522,63,875,15
523,63,414,18
524,64,1279,53
525,64,1005,34
526,64,647,7
527,64,829,37
528,64,497,81
529,64,1594,64
530,64,157,66
531,64,240,65
532,64,571,49
533,64,944,8
534,64,1526,16
535,64,1501,62
536,65,1544,66
537,65,763,64
538,65,1055,26
539,65,1712,58
540,65,1691,41
541,65,1094,50
542,65,1707,91
543,65,989,12
544,65,633,20
545,65,1033,99
546,65,1449,68
547,65,1503,29
548,65,1685,100
549,65,1549,78
550,65,571,8
551,65,314,68
552,65,189,43
553,65,722,12
554,66,1268,26
555,66,362,12
556,66,1611,92
557,66,1824,95
558,66,634,6
559,66,83,88
560,66,1730,30
561,66,1825,90
562,66,944,38
563,66,927,3
564,66,99,15
565,66,1725,80
566,67,595,60
567,67,1604,36
568,67,795,28
569,67,1554,92
570,67,1419,71
571,67,809,27
572,67,57,15
573,67,1108,74
574,67,1767,99
575,67,401,11
576,67,1060,72
577,67,1337,46
578,68,1387,32
579,68,1684,96
580,68,1788,69
581,68,452,19
582,68,385,17
583,68,373,47
584,68,551,1
585,68,1246,1
586,68,1568,80
587,68,773,93
588,68,248,56
589,68,807,3
590,68,908,81
591,68,1012,16
592,68,965,63
593,68,1154,37
594,68,112,79
595,68,427,68
596,68,253,82
597,68,198,9
598,69,1512,36
599,69,1599,52
600,69,95,56
601,69,182,57
602,69,592,40
603,69,126,64
604,69,813,30
605,69,1344,25
606,70,1336,78
607,70,624,82
608,70,91,74
609,70,703,1
610,70,56,11
611,70,1565,69
612,70,1695,20
613,70,1075,87
614,70,1458,16
615,70,1376,80
616,70,1101,25
617,70,884,2
618,70,1629,90
619,70,1287,81
620,70,620,96
621,70,941,80
622,70,1728,96
623,70,266,25
624,70,105,75
625,70,577,66
626,71,893,68
627,71,1060,71
628,71,358,60
629,71,1821,63
630,71,35,72
631,71,1006,45
632,71,1016,99
633,71,411,98
634,71,1327,20
635,71,1396,25
636,71,1423,19
637,71,1735,98
638,71,1484,56
639,71,757,2
640,71,987,41
641,71,996,48
642,71,549,87
643,71,256,39
644,71,793,51
645,71,231,9
646,72,582,40
647,72,1704,2
648,72,1708,94
649,72,1105,14
650,72,739,55
651,72,583,98
652,72,191,86
653,72,1386,84
654,72,213,49
655,72,428,44
656,72,1258,75
657,72,1507,41
658,72,416,52
659,72,1568,15
660,72,490,45
661,72,1271,46
662,72,503,63
663,72,1002,45
664,72,1597,44
665,72,82,70
666,73,1328,21
667,73,235,43
668,73,1517,56
669,73,1704,33
670,73,721,38
671,73,1092,99
672,73,288,64
673,73,1632,38
674,74,1073,17
675,74,921,78
676,74,719,67
677,74,1132,53
678,74,633,57
679,74,1201,66
680,74,1539,12
681,74,1332,12
682,75,743,36
683,75,1395,8
684,75,1146,29
685,75,817,11
686,75,180,88
687,75,869,74
688,75,355,98
689,75,1017,75
690,75,935,27
691,75,1412,62
692,75,1508,92
693,75,616,9
694,75,207,78
695,75,856,15
696,75,1383,43
697,75,213,60
698,75,1184,60
699,75,1207,66
700,75,1593,81
701,75,1663,74
702,76,989,99
703,76,1097,11
704,76,1252,28
705,76,1799,90
706,76,1578,65
707,76,1764,88
708,76,50,88
709,76,165,66
710,76,371,92
711,76,487,20
712,76,704,72
713,76,943,24
714,76,759,80
715,76,536,70
716,76,1676,44
717,76,343,59
718,76,432,52
719,76,1065,10
720,76,838,27
721,76,1307,17
722,77,726,73
723,77,1269,72
724,77,74,19
725,77,42,36
726,77,1347,10
727,77,674,51
728,77,796,90
729,77,1749,34
730,77,650,4
731,77,1297,42
732,77,895,54
733,77,1479,79
734,78,351,52
735,78,47,66
736,78,1387,59
737,78,1132,66
738,78,1581,28
739,78,247,69
740,78,1046,90
741,78,262,81
742,78,91,79
743,78,429,9
744,78,1344,85
745,78,64,13
746,79,763,31
747,79,329,19
748,79,179,68
749,79,995,6
750,79,594,44
751,79,761,100
752,79,386,70
753,79,986,85
754,79,293,53
755,79,1475,51
756,79,567,36
757,79,100,95
758,79,1393,11
759,79,626,44
760,79,864,34
761,79,259,34
762,79,1254,99
763,79,489,9
764,80,109,80
765,80,1803,20
766,80,840,98
767,80,566,56
768,80,1703,12
769,80,72,11
770,80,1489,8
771,80,1509,48
772,81,718,46
773,81,324,29
774,81,1429,66
