0,0,1,1
1,0,2,20
2,0,2,20
3,1,2,1
4,2,3,20
5,2,3,1
6,2,9,20
7,2,5,20
8,3,8,20
9,3,4,1
10,4,5,1
11,5,6,1
12,5,7,20
13,5,10,20
14,6,7,1
15,7,10,20
16,7,10,1
17,8,7,20
18,9,4,20
19,10,1778,1
20,10,1778,1
21,1778,513,88
22,513,517,71
23,517,1310,73
24,1310,1896,60
25,1896,1666,84
26,1666,462,98
27,462,886,71
28,886,18,81
29,18,477,54
30,477,548,95
31,548,1362,71
32,1362,349,88
33,349,953,59
34,953,1888,91
35,1888,1528,64
36,1528,288,63
37,288,600,95
38,600,1039,64
39,1039,840,61
40,840,411,89
41,411,941,70
42,941,1413,74
43,1413,1365,100
44,1365,1721,84
45,1721,1698,81
46,1698,1654,58
47,1654,1374,77
48,1374,1897,57
49,1897,731,76
50,731,1604,59
51,1604,327,85
52,327,438,100
53,438,626,66
54,626,103,66
55,103,387,99
56,387,1282,96
57,1282,912,55
58,912,1829,59
59,1829,1802,92
60,1802,873,89
61,873,99,73
62,99,1602,66
63,1602,1626,78
64,1626,1704,64
65,1704,72,51
66,72,931,66
67,931,1534,76
68,1534,1033,56
69,1033,1460,68
70,1460,615,56
71,615,94,51
72,94,366,69
73,366,1093,96
74,1093,1195,94
75,1195,314,66
76,314,730,62
77,730,1530,66
78,1530,1661,84
79,1661,194,94
80,194,255,73
81,255,1736,63
82,1736,472,69
83,472,768,76
84,768,1682,100
85,1682,905,75
86,905,219,60
87,219,1737,67
88,1737,1527,73
89,1527,1724,89
90,1724,1473,58
91,1473,947,92
92,947,1091,88
93,1091,494,76
94,494,1235,62
95,1235,855,54
96,855,1283,61
97,1283,801,79
98,801,1335,88
99,1335,999,85
100,999,448,94
101,448,1614,54
102,1614,1078,67
103,1078,1428,57
104,1428,1057,58
105,1057,285,69
106,285,733,79
107,733,59,62
108,59,1208,68
109,1208,211,82
110,211,679,53
111,679,88,99
112,88,927,99
113,927,184,87
114,184,1048,89
115,1048,1197,63
116,1197,1390,51
117,1390,555,76
118,555,874,98
119,874,875,60
120,875,442,90
121,442,1085,58
122,1085,1258,85
123,1258,966,71
124,966,48,72
125,48,1799,57
126,1799,234,61
127,234,195,53
128,195,290,82
129,290,1341,78
130,1341,732,99
131,732,585,58
132,585,83,60
133,83,1824,73
134,1824,1254,80
135,1254,1421,72
136,1421,1806,61
137,1806,1129,86
138,1129,1706,65
139,1706,453,58
140,453,1174,55
141,1174,507,88
142,507,75,94
143,75,971,83
144,971,1215,68
145,1215,1250,74
146,1250,1537,51
147,1537,1579,87
148,1579,444,74
149,444,1809,60
150,1809,650,53
151,650,1567,63
152,1567,402,58
153,402,633,58
154,633,106,60
155,106,1163,96
156,1163,1635,72
157,1635,316,80
158,316,1298,62
159,1298,1201,99
160,1201,1835,55
161,1835,17,95
162,17,1890,88
163,1890,1784,72
164,1784,635,51
165,635,902,71
166,902,964,57
167,964,1305,57
168,1305,300,94
169,300,1051,61
170,1051,1576,76
171,1576,1594,70
172,1594,1228,63
173,1228,1872,63
174,1872,980,100
175,980,954,74
176,954,876,65
177,876,56,86
178,56,1613,57
179,1613,567,67
180,567,1692,84
181,1692,1816,80
182,1816,1785,85
183,1785,138,87
184,138,173,65
185,173,1395,83
186,1395,176,67
187,176,1213,100
188,1213,639,98
189,639,1627,86
190,1627,1216,87
191,1216,998,57
192,998,1099,99
193,1099,736,100
194,736,468,95
195,468,1801,96
196,1801,613,63
197,613,1871,60
198,1871,354,75
199,354,1494,90
200,1494,305,64
201,305,1396,65
202,1396,1864,76
203,1864,619,59
204,619,1752,86
205,1752,540,86
206,540,1372,62
207,1372,816,99
208,816,1740,85
209,1740,1119,84
210,1119,590,90
211,590,1650,82
212,1650,1433,93
213,1433,1849,61
214,1849,591,52
215,591,1383,70
216,1383,952,51
217,952,130,67
218,130,1031,62
219,1031,1763,88
220,1763,1826,85
221,1826,1422,81
222,1422,726,83
223,726,1355,96
224,1355,904,98
225,904,123,92
226,123,1264,70
227,1264,135,72
228,135,179,84
229,179,457,85
230,457,577,93
231,577,412,78
232,412,982,80
233,982,1178,88
234,1178,1344,99
235,1344,760,56
236,760,890,76
237,890,534,96
238,534,620,13
239,620,233,10
240,1778,114,91
241,114,985,67
242,985,1134,93
243,1134,973,89
244,973,1730,52
245,1730,1513,72
246,1513,115,60
247,115,596,84
248,596,771,53
249,771,484,74
250,484,906,100
251,906,81,96
252,81,77,67
253,77,646,52
254,646,180,70
255,180,1149,87
256,1149,397,90
257,397,1624,55
258,1624,1199,62
259,1199,139,84
260,139,382,55
261,382,1185,94
262,1185,555,82
263,555,122,52
264,122,119,95
265,119,1617,88
266,1617,265,75
267,265,810,95
268,810,877,83
269,877,1905,78
270,1905,562,94
271,562,666,72
272,666,1439,94
273,1439,1364,60
274,1364,281,71
275,281,107,63
276,107,113,87
277,113,621,66
278,621,214,54
279,214,186,59
280,186,294,57
281,294,717,88
282,717,1567,92
283,1567,168,75
284,168,1363,81
285,1363,238,85
286,238,148,57
287,148,1896,93
288,1896,1050,78
289,1050,1309,60
290,1309,410,54
291,410,1493,91
292,1493,558,63
293,558,1791,94
294,1791,1660,52
295,1660,1638,54
296,1638,1799,67
297,1799,842,73
298,842,574,96
299,574,672,67
300,672,1806,85
301,1806,1662,57
302,1662,763,57
303,763,1472,57
304,1472,749,81
305,749,1744,51
306,1744,1679,85
307,1679,526,72
308,526,616,67
309,616,1646,89
310,1646,261,80
311,261,1887,65
312,1887,626,59
313,626,1379,97
314,1379,1548,80
315,1548,164,97
316,164,68,89
317,68,1283,59
318,1283,1574,74
319,1574,624,95
320,624,1368,83
321,1368,571,93
322,571,182,79
323,182,1073,69
324,1073,1319,57
325,1319,1015,88
326,1015,940,86
327,940,1297,88
328,1297,1190,95
329,1190,403,74
330,403,727,75
331,727,1219,55
332,1219,1274,76
333,1274,1608,96
334,1608,1456,96
335,1456,1268,56
336,1268,1701,72
337,1701,1230,75
338,1230,533,87
339,533,527,55
340,527,967,67
341,967,1110,60
342,1110,923,76
343,923,1008,83
344,1008,586,97
345,586,480,89
346,480,103,97
347,103,600,58
348,600,1644,64
349,1644,939,92
350,939,1351,99
351,1351,380,84
352,380,525,77
353,525,1523,78
354,1523,503,92
355,503,871,93
356,871,789,83
357,789,1464,57
358,1464,896,72
359,896,1186,97
360,1186,1514,88
361,1514,839,59
362,839,794,94
363,794,819,63
364,819,1789,63
365,1789,1225,80
366,1225,802,98
367,802,681,61
368,681,1831,84
369,1831,1596,54
370,1596,1035,60
371,1035,551,82
372,551,312,80
373,312,913,98
374,913,1396,77
375,1396,1020,76
376,1020,1715,53
377,1715,1247,66
378,1247,1779,98
379,1779,231,88
380,231,1759,68
381,1759,686,67
382,686,964,95
383,964,1359,66
384,1359,1286,55
385,1286,1326,82
386,1326,1904,75
387,1904,622,83
388,622,808,91
389,808,838,66
390,838,514,66
391,514,1463,89
392,1463,23,67
393,23,831,88
394,831,1893,72
395,1893,1698,77
396,1698,627,53
397,627,1107,61
398,1107,664,77
399,664,138,81
400,138,1290,57
401,1290,946,94
402,946,927,53
403,927,1857,68
404,1857,423,58
405,423,1876,76
406,1876,928,64
407,928,1631,73
408,1631,70,55
409,70,1664,71
410,1664,1492,88
411,1492,917,52
412,917,359,94
413,359,486,86
414,486,635,56
415,635,1501,98
416,1501,1524,69
417,1524,181,62
418,181,965,90
419,965,1408,97
420,1408,1235,81
421,1235,1233,67
422,1233,1511,77
423,1511,365,88
424,365,1358,100
425,1358,433,96
426,433,327,68
427,327,108,70
428,108,1784,60
429,1784,680,83
430,680,1901,58
431,1901,786,77
432,786,892,75
433,892,481,70
434,481,900,74
435,900,516,86
436,516,1892,77
437,1892,464,60
438,464,764,97
439,764,1820,54
440,1820,1145,83
441,1145,1711,100
442,1711,1154,61
443,1154,1246,54
444,1246,205,87
445,205,406,76
446,406,1277,83
447,1277,1226,57
448,1226,233,66
449,1816,621,1
450,106,621,39
451,1372,621,25
452,83,621,27
453,1724,621,10
454,507,621,21
455,1890,621,18
456,1537,621,29
457,875,621,28
458,621,1362,9
459,621,1826,17
460,621,1871,6
461,621,444,40
462,621,1864,7
463,621,731,41
464,621,1835,16
465,621,472,32
466,621,840,32
467,481,621,24
468,265,621,8
469,1290,621,25
470,70,621,11
471,621,1235,20
472,621,516,7
473,621,1230,13
474,621,839,48
475,106,81,17
476,1534,81,21
477,1835,81,38
478,1864,81,18
479,402,81,25
480,1537,81,15
481,234,81,10
482,1849,81,22
483,81,448,16
484,81,1576,43
485,81,904,1
486,81,534,27
487,81,590,40
488,81,1724,43
489,81,1872,27
490,81,876,48
491,1326,81,10
492,265,81,28
493,749,81,33
494,281,81,48
495,516,81,17
496,600,81,26
497,1225,81,49
498,433,81,6
499,81,681,47
500,81,871,33
501,81,1799,14
502,81,486,44
503,81,1492,4
504,81,1309,44
505,81,1396,18
506,81,808,21
507,1816,214,10
508,472,214,43
509,387,214,11
510,927,214,28
511,1871,214,41
512,305,214,37
513,1835,214,46
514,214,219,44
515,214,1341,22
516,214,840,20
517,214,875,23
518,214,494,15
519,214,1213,3
520,214,1826,15
521,1464,214,23
522,365,214,47
523,397,214,49
524,70,214,12
525,433,214,47
526,214,627,34
527,214,973,46
528,214,1799,26
529,214,1548,14
530,214,1326,31
531,1057,555,49
532,1816,555,24
533,927,555,8
534,1826,555,6
535,801,555,45
536,1264,555,21
537,626,555,5
538,1890,555,17
539,555,1835,4
540,555,1195,23
541,555,904,15
542,555,1213,44
543,555,534,49
544,555,1383,37
545,555,138,13
546,555,964,31
547,1396,555,12
548,1110,555,35
549,186,555,34
550,616,555,48
551,1225,555,10
552,686,555,18
553,839,555,42
554,600,555,29
555,555,481,39
556,555,1326,2
557,555,627,22
558,555,1799,1
559,555,749,4
560,555,516,9
561,555,1492,29
562,555,1274,4
563,1197,77,16
564,801,77,1
565,971,77,29
566,83,77,19
567,106,77,21
568,1208,77,10
569,876,77,6
570,448,77,8
571,77,875,16
572,77,194,18
573,77,507,24
574,77,736,12
575,77,590,41
576,77,1362,33
577,77,964,47
578,77,1849,38
579,600,77,46
580,749,77,30
581,571,77,31
582,406,77,30
583,525,77,2
584,1464,77,11
585,516,77,47
586,1274,77,14
587,77,973,40
588,77,1326,49
589,77,1887,40
590,77,939,28
591,77,1439,19
592,77,551,14
593,77,839,42
594,77,1711,15
595,494,1050,9
596,106,1050,26
597,971,1050,38
598,1864,1050,21
599,577,1050,14
600,840,1050,16
601,1724,1050,16
602,1050,1057,19
603,1050,448,36
604,1050,1816,17
605,1050,1197,28
606,1050,1534,14
607,1050,1890,3
608,1050,83,9
609,571,1050,42
610,600,1050,17
611,1309,1050,6
612,1711,1050,29
613,1548,1050,1
614,525,1050,39
615,1274,1050,2
616,1235,1050,6
617,1050,627,6
618,1050,1779,27
619,1050,871,45
620,1050,365,22
621,1050,973,45
622,1050,397,36
623,1050,281,45
624,1050,1326,35
625,1129,484,35
626,387,484,30
627,1383,484,24
628,1341,484,43
629,472,484,7
630,106,484,30
631,484,1372,3
632,484,964,23
633,484,876,11
634,484,402,33
635,484,801,14
636,484,1826,18
637,186,484,46
638,481,484,13
639,1290,484,29
640,1015,484,30
641,562,484,29
642,680,484,2
643,1679,484,8
644,484,1806,7
645,484,808,26
646,484,1779,25
647,484,616,41
648,484,571,50
649,484,1110,23
650,484,486,26
651,1627,1374,12
652,219,1374,41
653,1383,1374,44
654,1721,1374,4
655,1374,875,24
656,1374,1254,33
657,1374,1031,20
658,1374,1613,46
659,433,1374,8
660,186,1374,39
661,1110,1374,25
662,1548,1374,6
663,1374,1887,41
664,1374,516,33
665,1374,680,50
666,1374,1274,37
667,927,1039,1
668,904,1039,3
669,1872,1039,15
670,1341,1039,22
671,1254,1039,5
672,72,1039,18
673,1890,1039,44
674,1372,1039,9
675,1039,971,40
676,1039,448,1
677,1039,138,2
678,1039,1849,15
679,1039,234,9
680,1039,534,19
681,1039,731,34
682,1039,1383,3
683,680,1039,47
684,600,1039,48
685,1439,1039,29
686,973,1039,12
687,681,1039,35
688,1235,1039,40
689,433,1039,28
690,764,1039,17
691,871,1039,34
692,1039,1015,35
693,1039,397,24
694,1039,551,17
695,1039,808,24
696,1039,406,2
697,1039,1309,5
698,1039,1679,1
699,1039,1806,39
700,1039,281,6
701,1721,477,4
702,138,477,18
703,472,477,33
704,1816,477,11
705,402,477,11
706,875,477,4
707,507,477,37
708,1890,477,31
709,1213,477,18
710,477,904,30
711,477,1534,22
712,477,1872,1
713,477,1362,8
714,477,1871,27
715,477,448,4
716,477,801,35
717,477,387,17
718,477,964,49
719,562,477,21
720,1857,477,23
721,23,477,22
722,973,477,50
723,1015,477,42
724,477,616,8
725,477,403,44
726,477,433,14
727,477,1806,40
728,477,871,5
729,1635,771,5
730,1721,771,10
731,590,771,25
732,964,771,3
733,771,1341,17
734,771,83,13
735,771,219,14
736,771,1871,15
737,1887,771,48
738,281,771,39
739,433,771,49
740,525,771,27
741,571,771,26
