0,0,1,1
1,0,2,20
2,0,2,20
3,1,2,1
4,2,3,20
5,2,3,1
6,2,9,20
7,2,5,20
8,3,8,20
9,3,4,1
10,4,5,1
11,5,6,1
12,5,7,20
13,5,10,20
14,6,7,1
15,7,10,20
16,7,10,1
17,8,7,20
18,9,4,20
19,10,18,1
20,10,18,1
21,11,13,1
22,11,432,3
23,11,498,8
24,11,475,1
25,12,11,2
26,12,52,4
27,12,280,8
28,12,283,10
29,12,408,5
30,13,286,1
31,13,409,3
32,13,76,2
33,13,348,6
34,14,13,7
35,14,357,1
36,14,183,9
37,14,203,10
38,14,391,3
39,15,13,7
40,15,17,2
41,15,293,2
42,16,13,10
43,16,279,6
44,16,381,10
45,16,220,2
46,16,169,8
47,17,216,6
48,17,82,5
49,17,57,2
50,18,16,1
51,18,19,1
52,18,473,9
53,19,23,9
54,19,27,9
55,19,473,10
56,20,16,8
57,20,114,5
58,20,43,8
59,20,249,6
60,21,16,9
61,21,25,8
62,21,163,10
63,21,386,5
64,22,21,4
65,22,30,2
66,22,304,6
67,22,417,9
68,23,26,1
69,23,359,6
70,23,417,9
71,23,30,3
72,23,502,10
73,24,21,1
74,24,28,10
75,24,169,1
76,24,207,4
77,25,34,2
78,25,170,8
79,25,56,10
80,26,41,5
81,26,29,4
82,26,418,5
83,26,493,9
84,27,62,4
85,27,138,2
86,27,96,3
87,27,308,8
88,28,510,1
89,28,267,3
90,28,329,4
91,28,61,1
92,29,26,4
93,29,220,6
94,29,445,6
95,29,181,4
96,30,510,2
97,30,427,1
98,30,79,7
99,30,186,10
100,31,25,4
101,31,32,10
102,31,429,6
103,31,114,4
104,32,380,6
105,32,400,1
106,32,411,2
107,32,41,2
108,33,31,2
109,33,36,4
110,33,168,7
111,33,493,4
112,33,367,5
113,34,62,1
114,34,40,9
115,34,83,1
116,35,26,7
117,35,154,5
118,35,401,3
119,35,178,7
120,36,92,2
121,36,324,10
122,36,338,3
123,37,33,10
124,37,179,9
125,37,333,3
126,37,216,7
127,38,27,10
128,38,44,9
129,38,48,2
130,38,15,10
131,39,38,3
132,39,49,3
133,39,174,8
134,40,36,9
135,40,420,2
136,40,386,4
137,41,58,2
138,41,335,5
139,41,296,1
140,42,38,10
141,42,46,9
142,42,266,6
143,42,303,10
144,43,27,8
145,43,119,8
146,43,323,9
147,43,163,8
148,44,375,2
149,44,113,6
150,44,364,8
151,44,47,5
152,45,44,1
153,45,305,2
154,45,144,8
155,45,257,7
156,46,52,6
157,46,277,9
158,46,333,4
159,46,426,3
160,46,365,1
161,47,42,10
162,47,415,9
163,47,247,3
164,47,367,8
165,48,61,8
166,48,463,3
167,48,120,6
168,48,319,7
169,48,296,8
170,49,135,2
171,49,389,4
172,49,61,10
173,50,45,3
174,50,77,2
175,50,505,2
176,50,374,3
177,51,37,3
178,51,56,10
179,51,281,8
180,51,443,1
181,52,63,10
182,52,413,6
183,52,57,5
184,52,266,3
185,52,417,2
186,53,43,7
187,53,57,10
188,53,88,4
189,53,93,7
190,54,47,8
191,54,135,2
192,54,407,8
193,54,245,1
194,54,396,10
195,55,51,8
196,55,76,10
197,55,283,2
198,55,36,1
199,56,66,10
200,56,196,10
201,56,215,6
202,56,250,10
203,56,408,6
204,57,63,9
205,57,98,3
206,57,472,4
207,57,235,3
208,58,343,5
209,58,370,7
210,58,120,7
211,58,416,10
212,58,225,3
213,59,52,1
214,59,184,8
215,59,235,5
216,60,53,4
217,60,195,4
218,60,343,7
219,60,390,4
220,60,254,10
221,61,100,4
222,61,103,5
223,61,365,3
224,61,99,8
225,62,48,1
226,62,498,3
227,62,245,2
228,62,108,10
229,63,85,9
230,63,127,6
231,63,205,8
232,63,114,4
233,63,232,6
234,64,45,2
235,64,78,10
236,64,139,8
237,64,192,6
238,64,432,5
239,65,41,2
240,65,67,7
241,65,295,9
242,65,428,7
243,65,144,5
244,66,96,6
245,66,97,1
246,66,321,4
247,66,223,1
248,67,165,4
249,67,451,8
250,67,239,1
251,67,257,5
252,67,349,3
253,68,60,7
254,68,83,5
255,68,114,1
256,68,125,9
257,69,63,4
258,69,75,3
259,69,407,5
260,69,481,5
261,70,41,1
262,70,220,1
263,70,417,8
264,70,20,6
265,71,61,6
266,71,74,8
267,71,234,4
268,71,493,8
269,72,57,5
270,72,73,8
271,72,114,8
272,72,148,2
273,72,35,7
274,73,238,7
275,73,387,6
276,73,229,3
277,73,411,3
278,73,248,10
279,74,94,3
280,74,98,7
281,74,403,6
282,74,386,6
283,75,191,8
284,75,387,7
285,75,451,5
286,75,353,5
287,76,207,10
288,76,148,2
289,76,492,1
290,76,345,8
291,76,407,3
292,77,222,1
293,77,464,6
294,77,484,9
295,78,118,2
296,78,146,8
297,78,216,2
298,78,132,1
299,78,39,6
300,79,64,4
301,79,112,1
302,79,200,6
303,79,186,9
304,80,76,2
305,80,81,9
306,80,86,5
307,80,304,1
308,81,130,4
309,81,163,4
310,81,382,1
311,81,381,7
312,82,51,2
313,82,140,1
314,82,352,5
315,82,98,5
316,82,226,6
317,83,124,2
318,83,167,3
319,83,107,3
320,83,345,3
321,83,127,5
322,84,55,7
323,84,104,2
324,84,393,6
325,85,129,8
326,85,463,5
327,85,134,9
328,85,290,9
329,85,450,5
330,86,105,3
331,86,116,1
332,86,101,1
333,87,70,2
334,87,452,1
335,87,230,7
336,88,89,6
337,88,119,9
338,88,451,4
339,89,131,6
340,89,280,4
341,89,339,8
342,90,65,7
343,90,92,2
344,90,101,1
345,90,94,8
346,91,77,7
347,91,152,6
348,91,166,4
349,91,328,7
350,92,424,5
351,92,107,7
352,92,459,10
353,92,87,1
354,93,240,6
355,93,121,4
356,93,267,1
357,93,150,1
358,94,382,3
359,94,339,2
360,94,502,10
361,94,77,3
362,95,79,5
363,95,237,7
364,95,348,9
365,96,432,9
366,96,353,9
367,96,245,9
368,96,379,9
369,96,19,1
370,97,127,10
371,97,125,2
372,97,490,2
373,97,39,4
374,98,352,10
375,98,395,10
376,98,463,9
377,98,432,3
378,99,72,9
379,99,137,6
380,99,482,9
381,100,243,7
382,100,253,1
383,100,126,10
384,100,379,6
385,100,58,1
386,101,496,6
387,101,199,2
388,101,379,4
389,101,363,5
390,101,276,5
391,102,92,8
392,102,106,7
393,102,150,1
394,102,172,5
395,103,122,7
396,103,408,10
397,103,140,4
398,103,367,10
399,104,425,8
400,104,266,2
401,104,458,10
402,104,87,10
403,104,451,5
404,105,121,9
405,105,316,7
406,105,462,6
407,105,260,3
408,105,420,4
409,106,111,10
410,106,433,4
411,106,253,8
412,106,39,7
413,107,78,8
414,107,414,10
415,107,254,1
416,107,239,8
417,108,101,7
418,108,147,4
419,108,301,8
420,108,45,10
421,109,85,9
422,109,159,6
423,109,111,3
424,109,295,10
425,109,371,4
426,110,77,1
427,110,256,2
428,110,415,6
429,110,183,10
430,110,158,3
431,111,90,3
432,111,269,7
433,111,385,4
434,111,391,3
435,111,45,6
436,112,181,5
437,112,418,10
438,112,446,5
439,112,229,2
440,112,29,4
441,113,96,7
442,113,189,9
443,113,498,6
444,114,121,3
445,114,171,1
446,114,200,3
447,115,76,8
448,115,509,4
449,115,496,7
450,115,89,10
451,116,204,4
452,116,299,6
453,116,446,4
454,116,91,4
455,117,64,3
456,117,360,7
457,117,168,8
458,117,18,1
459,118,109,7
460,118,353,3
461,118,341,3
462,118,150,8
463,118,336,10
464,119,207,1
465,119,366,9
466,119,448,2
467,119,313,3
468,119,80,3
469,120,107,5
470,120,490,3
471,120,351,3
472,120,410,8
473,120,369,1
474,121,432,6
475,121,292,10
476,121,477,10
477,121,18,9
478,122,308,9
479,122,293,2
480,122,251,8
481,122,372,5
482,123,103,7
483,123,190,10
484,123,430,4
485,123,211,10
486,123,216,8
487,124,134,7
488,124,160,1
489,124,161,5
490,124,199,5
491,125,413,10
492,125,490,10
493,125,469,3
494,125,353,8
495,126,87,10
496,126,201,7
497,126,486,4
498,126,345,3
499,127,366,4
500,127,168,5
501,127,140,3
502,127,86,7
503,128,82,3
504,128,131,7
505,128,158,8
506,128,211,6
507,129,234,10
508,129,320,1
509,129,324,8
510,130,177,4
511,130,230,3
512,130,448,10
513,130,97,8
514,131,431,5
515,131,416,9
516,131,492,7
517,131,328,2
518,132,101,5
519,132,157,2
520,132,471,9
521,132,185,2
522,132,164,10
523,133,112,8
524,133,210,5
525,133,267,3
526,133,418,10
527,133,482,10
528,134,298,4
529,134,503,9
530,134,401,4
531,134,118,1
532,134,339,7
533,135,93,3
534,135,192,2
535,135,353,4
536,135,146,10
537,135,123,6
538,136,95,10
539,136,433,4
540,136,179,7
541,136,418,9
542,136,141,1
543,137,220,3
544,137,379,2
545,137,304,10
546,137,501,2
547,138,115,10
548,138,476,4
549,138,326,9
550,138,330,6
551,139,88,8
552,139,370,1
553,139,300,10
554,139,423,7
555,139,492,5
556,140,223,2
557,140,243,4
558,140,158,9
559,140,379,4
560,140,118,6
561,141,100,10
562,141,219,9
563,141,169,6
564,141,459,7
565,142,140,9
566,142,164,1
567,142,239,10
568,142,97,6
569,143,130,8
570,143,151,3
571,143,153,7
572,143,50,3
573,143,36,5
574,144,98,3
575,144,195,8
576,144,305,8
577,144,223,5
578,145,100,2
579,145,393,8
580,145,457,4
581,145,294,2
582,146,98,4
583,146,165,6
584,146,211,8
585,146,261,4
586,147,217,5
587,147,184,3
588,147,287,5
589,147,451,1
590,147,398,4
591,148,101,5
592,148,272,3
593,148,375,6
594,148,292,3
595,149,110,3
596,149,224,8
597,149,269,1
598,149,304,7
599,150,237,5
600,150,423,4
601,150,346,8
602,150,272,9
603,151,325,1
604,151,410,4
605,151,432,1
606,152,176,3
607,152,179,4
608,152,401,5
609,152,244,1
610,152,403,5
611,153,354,7
612,153,200,8
613,153,214,9
614,153,336,4
615,154,131,7
616,154,279,8
617,154,441,4
618,154,174,5
619,154,357,9
620,155,97,4
621,155,187,8
622,155,246,2
623,155,461,9
624,156,112,9
625,156,450,9
626,156,465,1
627,156,27,1
628,156,26,8
629,157,475,1
630,157,328,6
631,157,162,1
632,157,390,4
633,157,113,5
634,158,186,9
635,158,353,9
636,158,287,4
637,158,47,7
638,158,505,9
639,159,286,6
640,159,267,1
641,159,320,6
642,159,179,7
643,160,189,4
644,160,300,7
645,160,503,10
646,160,427,6
647,160,107,3
648,161,221,9
649,161,275,10
650,161,417,1
651,161,75,2
652,161,80,4
653,162,111,9
654,162,403,10
655,162,190,9
656,162,77,3
657,163,88,3
658,163,242,5
659,163,416,1
660,164,284,2
661,164,506,3
662,164,336,5
663,165,219,2
664,165,388,8
665,165,290,9
666,165,19,1
667,165,149,9
668,166,169,1
669,166,253,10
670,166,306,5
671,167,100,6
672,167,173,9
673,167,398,6
674,167,439,4
675,167,467,1
676,168,167,2
677,168,215,3
678,168,293,4
679,169,395,6
680,169,401,7
681,169,407,1
682,169,372,10
683,170,127,5
684,170,245,7
685,170,296,2
686,170,21,3
687,170,476,5
688,171,311,7
689,171,433,7
690,171,196,8
691,171,90,5
692,171,244,1
693,172,373,8
694,172,184,8
695,172,176,6
696,172,477,2
697,172,202,3
698,173,152,7
699,173,290,4
700,173,496,1
701,174,138,10
702,174,308,3
703,174,462,4
704,175,122,3
705,175,183,4
706,175,475,7
707,175,182,8
708,176,227,7
709,176,433,7
710,176,195,2
711,176,59,10
712,177,420,7
713,177,470,6
714,177,403,6
715,178,172,3
716,178,184,9
717,178,268,7
718,178,376,1
719,179,338,6
720,179,301,1
721,179,450,4
722,179,370,7
723,180,154,8
724,180,267,9
725,180,268,4
726,180,245,1
727,181,302,9
728,181,416,8
729,181,187,6
730,181,415,9
731,182,145,5
732,182,263,8
733,182,496,9
734,182,176,10
735,183,159,3
736,183,331,2
737,183,394,4
738,183,391,9
739,183,150,4
740,184,216,10
741,184,474,2
742,184,191,4
743,185,128,10
744,185,254,8
745,185,346,4
746,185,356,5
747,185,40,5
748,186,245,7
749,186,419,8
750,186,432,2
751,187,300,1
752,187,346,2
753,187,289,9
754,187,80,5
755,187,250,3
756,188,121,9
757,188,379,5
758,188,465,9
759,188,62,5
760,188,402,7
761,189,357,4
762,189,213,4
763,189,233,9
764,189,284,2
765,189,347,9
766,190,250,3
767,190,369,8
768,190,196,1
769,190,108,10
770,191,168,10
771,191,293,2
772,191,353,1
773,191,44,10
774,191,87,3
775,192,402,2
776,192,492,1
777,192,233,4
778,193,111,4
779,193,255,2
780,193,267,4
781,193,461,8
782,194,103,1
783,194,264,3
784,194,355,6
785,194,371,7
786,194,442,10
787,195,261,7
788,195,260,7
789,195,379,6
790,195,466,7
791,196,140,9
792,196,342,9
793,196,360,3
794,197,135,8
795,197,478,1
796,197,508,8
797,197,476,7
798,198,173,6
799,198,335,5
800,198,336,4
801,198,311,1
802,199,218,1
803,199,230,10
804,199,345,9
805,199,49,8
806,199,510,8
807,200,142,8
808,200,345,5
809,200,308,7
810,200,506,8
811,201,501,4
812,201,217,4
813,201,420,3
814,202,153,7
815,202,288,5
816,202,509,5
817,202,420,2
