0,0,1,1
1,0,2,20
2,0,2,20
3,1,2,1
4,2,3,20
5,2,3,1
6,2,9,20
7,2,5,20
8,3,8,20
9,3,4,1
10,4,5,1
11,5,6,1
12,5,7,20
13,5,10,20
14,6,7,1
15,7,10,20
16,7,10,1
17,8,7,20
18,9,4,20
19,10,18,1
20,10,18,1
21,11,12,0
22,11,25,0
23,11,27,0
24,11,36,0
25,11,19,0
26,11,13,0
27,11,66,0
28,11,23,0
29,11,14,0
30,11,74,0
31,11,21,0
32,11,26,0
33,11,20,0
34,11,89,0
35,11,129,0
36,11,35,0
37,11,109,0
38,11,42,0
39,11,154,0
40,11,18,0
41,11,59,0
42,11,188,0
43,11,43,0
44,11,45,0
45,11,94,0
46,11,200,0
47,11,202,0
48,11,116,0
49,11,40,0
50,11,47,0
51,11,262,0
52,11,173,0
53,11,28,0
54,11,283,0
55,11,233,0
56,11,249,0
57,11,290,0
58,11,163,0
59,11,312,0
60,11,318,0
61,11,320,0
62,11,287,0
63,11,108,0
64,11,143,0
65,11,236,0
66,11,345,0
67,11,339,0
68,11,73,0
69,11,445,0
70,11,447,0
71,11,453,0
72,11,473,0
73,11,178,0
74,11,172,0
75,11,234,0
76,11,37,0
77,11,112,0
78,11,24,0
79,11,608,0
80,11,67,0
81,11,460,0
82,11,626,0
83,11,239,0
84,11,629,0
85,11,192,0
86,11,263,0
87,11,455,0
88,11,171,0
89,11,505,0
90,11,90,0
91,11,332,0
92,11,174,0
93,11,248,0
94,11,833,0
95,11,870,0
96,11,191,0
97,11,270,0
98,11,319,0
99,11,44,0
100,11,858,0
101,11,980,0
102,11,915,0
103,11,139,0
104,11,315,0
105,11,278,0
106,11,727,0
107,11,250,0
108,11,459,0
109,11,132,0
110,11,504,0
111,11,607,0
112,11,100,0
113,11,335,0
114,11,296,0
115,11,1161,0
116,11,271,0
117,11,541,0
118,11,1229,0
119,11,71,0
120,11,155,0
121,11,1247,0
122,11,1176,0
123,11,1216,0
124,11,309,0
125,11,46,0
126,11,1315,0
127,11,38,0
128,11,994,0
129,11,205,0
130,11,1346,0
131,11,483,0
132,11,241,0
133,11,644,0
134,11,400,0
135,11,58,0
136,11,379,0
137,11,164,0
138,11,326,0
139,11,138,0
140,11,1312,0
141,11,198,0
142,11,1384,0
143,11,50,0
144,11,884,0
145,11,454,0
146,11,41,0
147,11,340,0
148,11,34,0
149,11,51,0
150,11,1554,0
151,11,1555,0
152,11,647,0
153,11,1569,0
154,11,136,0
155,11,390,0
156,11,222,0
157,11,649,0
158,11,1583,0
159,11,502,0
160,11,284,0
161,11,15,0
162,11,1643,0
163,11,1460,0
164,11,552,0
165,11,1133,0
166,11,1676,0
167,11,1686,0
168,11,291,0
169,11,240,0
170,11,279,0
171,11,1439,0
172,11,273,0
173,11,1723,0
174,11,1727,0
175,11,929,0
176,11,115,0
177,11,409,0
178,11,1032,0
179,11,1805,0
180,11,235,0
181,11,1760,0
182,11,1292,0
183,11,1927,0
184,11,1791,0
185,11,1023,0
186,11,1807,0
187,11,1526,0
188,11,2106,0
189,11,142,0
190,11,17,0
191,11,1343,0
192,11,170,0
193,11,1294,0
194,11,295,0
195,11,313,0
196,11,2201,0
197,11,1752,0
198,11,237,0
199,11,720,0
200,11,633,0
201,11,328,0
202,11,321,0
203,11,39,0
204,11,2276,0
205,11,660,0
206,11,207,0
207,11,1093,0
208,11,1096,0
209,11,371,0
210,11,2299,0
211,11,2301,0
212,11,175,0
213,11,2308,0
214,11,1861,0
215,11,2353,0
216,11,203,0
217,11,2437,0
218,11,134,0
219,11,2452,0
220,11,1458,0
221,11,2530,0
222,11,1794,0
223,11,643,0
224,11,638,0
225,11,314,0
226,11,1841,0
227,11,676,0
228,11,1895,0
229,11,1251,0
230,11,334,0
231,11,181,0
232,11,128,0
233,11,1437,0
234,11,2788,0
235,11,837,0
236,11,1980,0
237,11,2552,0
238,11,2843,0
239,11,2981,0
240,11,247,0
241,11,1574,0
242,11,719,0
243,11,1052,0
244,11,3050,0
245,11,307,0
246,11,1317,0
247,11,1498,0
248,11,133,0
249,11,3290,0
250,11,2611,0
251,11,1499,0
252,11,2865,0
253,11,1413,0
254,11,147,0
255,11,2618,0
256,11,3367,0
257,11,3377,0
258,11,1486,0
259,11,2999,0
260,11,402,0
261,11,72,0
262,11,285,0
263,11,1063,0
264,11,3472,0
265,11,429,0
266,11,1490,0
267,11,631,0
268,11,427,0
269,11,3578,0
270,11,2776,0
271,11,1274,0
272,11,259,0
273,11,48,0
274,11,2903,0
275,11,1762,0
276,11,162,0
277,11,130,0
278,11,3166,0
279,11,1655,0
280,11,1981,0
281,11,762,0
282,11,3766,0
283,11,1286,0
284,11,3781,0
285,11,3795,0
286,11,22,0
287,11,3815,0
288,11,1297,0
289,11,197,0
290,11,341,0
291,11,3331,0
292,11,2153,0
293,11,625,0
294,11,3920,0
295,11,3971,0
296,11,3994,0
297,11,3997,0
298,11,1586,0
299,11,96,0
300,11,4018,0
301,11,1100,0
302,11,832,0
303,11,1637,0
304,11,401,0
305,11,4028,0
306,11,3018,0
307,11,4075,0
308,11,3709,0
309,11,395,0
310,11,1158,0
311,11,330,0
312,11,4158,0
313,11,244,0
314,11,418,0
315,11,4199,0
316,11,121,0
317,11,3768,0
318,11,1651,0
319,11,4231,0
320,11,4247,0
321,11,1327,0
322,11,2971,0
323,11,1184,0
324,11,220,0
325,11,4385,0
326,11,1630,0
327,11,4063,0
328,11,4421,0
329,11,394,0
330,11,555,0
331,11,465,0
332,11,2309,0
333,11,1091,0
334,11,4076,0
335,11,4501,0
336,11,113,0
337,11,917,0
338,11,120,0
339,11,2169,0
340,11,640,0
341,11,2167,0
342,11,1636,0
343,11,4304,0
344,11,4593,0
345,11,4611,0
346,11,1803,0
347,11,4635,0
348,11,3037,0
349,11,4640,0
350,11,853,0
351,11,1633,0
352,11,1485,0
353,11,2224,0
354,11,176,0
355,11,1395,0
356,11,4701,0
357,11,4641,0
358,11,4414,0
359,11,356,0
360,11,4784,0
361,11,3186,0
362,11,4773,0
363,11,592,0
364,11,65,0
365,11,927,0
366,11,289,0
367,11,4250,0
368,11,2698,0
369,11,553,0
370,11,86,0
371,11,1603,0
372,11,3177,0
373,11,4933,0
374,11,774,0
375,11,4949,0
376,11,3828,0
377,11,177,0
378,11,4990,0
379,11,5040,0
380,11,306,0
381,11,158,0
382,11,2966,0
383,11,411,0
384,11,545,0
385,11,3865,0
386,11,185,0
387,11,4529,0
388,11,3932,0
389,11,5181,0
390,11,433,0
391,11,5183,0
392,11,49,0
393,11,190,0
394,11,1301,0
395,11,5219,0
396,11,145,0
397,11,424,0
398,11,501,0
399,11,5247,0
400,11,1138,0
401,11,662,0
402,11,1489,0
403,11,5270,0
404,11,1985,0
405,11,417,0
406,11,1750,0
407,11,5352,0
408,11,2184,0
409,11,796,0
410,11,2225,0
411,11,232,0
412,11,1189,0
413,11,5435,0
414,11,2615,0
415,11,5516,0
416,11,4262,0
417,11,5409,0
418,11,317,0
419,11,735,0
420,11,952,0
421,11,1638,0
422,11,5666,0
423,11,1792,0
424,11,3412,0
425,11,253,0
426,11,1696,0
427,11,882,0
428,11,782,0
429,11,2771,0
430,11,1221,0
431,11,5807,0
432,11,1581,0
433,11,5833,0
434,11,1529,0
435,11,5841,0
436,11,3409,0
437,11,2653,0
438,11,5919,0
439,11,2326,0
440,11,88,0
441,11,2057,0
442,11,1491,0
443,11,5291,0
444,11,6125,0
445,11,5480,0
446,11,4450,0
447,11,4411,0
448,11,2288,0
449,11,6222,0
450,11,6228,0
451,11,1298,0
452,11,5705,0
453,11,6255,0
454,11,6268,0
455,11,3848,0
456,11,6283,0
457,11,6293,0
458,11,1654,0
459,11,3704,0
460,11,1036,0
461,11,2758,0
462,11,2303,0
463,11,4651,0
464,11,1282,0
465,11,6410,0
466,11,6412,0
467,11,2888,0
468,11,3440,0
469,11,2470,0
470,11,6426,0
471,11,1670,0
472,11,245,0
473,11,5464,0
474,11,5055,0
475,11,6545,0
476,11,6556,0
477,11,1284,0
478,11,3837,0
479,11,3344,0
480,11,1594,0
481,11,5338,0
482,11,61,0
483,11,6654,0
484,11,1697,0
485,11,4061,0
486,11,1822,0
487,11,6047,0
488,11,6748,0
489,11,6751,0
490,11,2161,0
491,11,6775,0
492,11,6806,0
493,11,6823,0
494,11,408,0
495,11,6835,0
496,11,189,0
497,11,6866,0
498,11,1364,0
499,11,1693,0
500,11,6583,0
501,11,5811,0
502,11,2324,0
503,11,5134,0
504,11,3432,0
505,11,916,0
506,11,6918,0
507,11,883,0
508,11,4628,0
509,11,2657,0
510,11,6755,0
511,11,6875,0
512,11,1293,0
513,11,4552,0
514,11,4409,0
515,11,7051,0
516,11,7053,0
517,11,325,0
518,11,7057,0
519,11,6173,0
520,11,840,0
521,11,5083,0
522,11,7094,0
523,11,7130,0
524,11,1110,0
525,11,7180,0
526,11,7196,0
527,11,1239,0
528,11,246,0
529,11,7204,0
530,11,7260,0
531,11,4807,0
532,11,2562,0
533,11,1503,0
534,11,363,0
535,11,7270,0
536,11,1018,0
537,11,658,0
538,11,5915,0
539,11,5754,0
540,11,186,0
541,11,3145,0
542,11,1506,0
543,11,1021,0
544,11,7458,0
545,11,763,0
546,11,449,0
547,11,1860,0
548,11,137,0
549,11,6226,0
550,11,511,0
551,11,2616,0
552,11,1442,0
553,11,7604,0
554,11,1107,0
555,11,4232,0
556,11,6281,0
557,11,4584,0
558,11,4708,0
559,11,1466,0
560,11,7713,0
561,11,231,0
562,11,4459,0
563,11,1114,0
564,11,7759,0
565,11,7763,0
566,11,144,0
567,11,7776,0
568,11,4055,0
569,11,7065,0
570,11,169,0
571,11,1089,0
572,11,4513,0
573,11,3291,0
574,11,7842,0
575,11,683,0
576,11,5402,0
577,11,1462,0
578,11,4634,0
579,11,7628,0
580,11,7962,0
581,11,6529,0
582,11,3149,0
583,11,7998,0
584,11,8012,0
585,11,3735,0
586,11,440,0
587,11,3944,0
588,11,8057,0
589,11,1273,0
590,11,2578,0
591,11,146,0
592,11,2142,0
593,11,5610,0
594,11,3467,0
595,11,8142,0
596,11,4646,0
597,11,2747,0
598,11,6332,0
599,11,7442,0
600,11,6245,0
601,11,8186,0
602,11,1703,0
603,11,2235,0
604,11,8276,0
605,11,4444,0
606,11,6079,0
607,11,7138,0
608,12,13,0
609,12,94,0
610,12,14,0
611,12,36,0
612,12,20,0
613,12,11,0
614,12,109,0
615,12,35,0
616,12,116,0
617,12,19,0
618,12,459,0
619,12,607,0
620,12,43,0
621,12,290,0
622,12,47,0
623,12,23,0
624,12,318,0
625,12,278,0
626,12,172,0
627,12,143,0
628,12,28,0
629,12,192,0
630,12,502,0
631,12,42,0
632,12,129,0
633,12,154,0
634,12,25,0
635,12,18,0
636,12,191,0
637,12,108,0
638,12,21,0
639,12,236,0
640,12,234,0
641,12,174,0
642,12,1247,0
643,12,26,0
644,12,59,0
645,12,45,0
646,12,40,0
647,12,73,0
648,12,202,0
649,12,15,0
650,12,312,0
651,12,345,0
652,12,454,0
653,12,319,0
654,12,727,0
655,12,915,0
656,12,24,0
657,12,67,0
658,12,38,0
659,12,1841,0
660,12,50,0
661,12,447,0
662,13,14,0
663,13,11,0
664,13,20,0
665,13,35,0
666,13,21,0
667,13,25,0
668,13,26,0
669,13,38,0
670,13,37,0
671,13,45,0
672,13,19,0
673,13,36,0
674,13,116,0
675,13,94,0
676,13,208,0
677,13,23,0
678,13,47,0
679,13,18,0
680,13,43,0
681,13,59,0
682,13,15,0
683,13,290,0
684,13,73,0
685,13,644,0
686,13,74,0
687,13,249,0
688,13,27,0
689,13,28,0
690,13,42,0
691,13,12,0
692,13,319,0
693,13,241,0
694,13,541,0
695,13,233,0
696,13,172,0
697,13,175,0
698,13,154,0
699,13,455,0
700,13,312,0
701,13,234,0
702,13,191,0
703,13,236,0
704,13,174,0
705,13,40,0
706,13,163,0
707,13,504,0
708,13,1052,0
709,13,108,0
710,13,24,0
711,13,129,0
712,13,321,0
713,13,608,0
714,13,270,0
715,13,318,0
716,13,200,0
717,13,340,0
718,13,41,0
719,13,994,0
720,13,262,0
721,13,2169,0
722,13,283,0
723,13,307,0
724,13,1676,0
725,13,109,0
726,13,454,0
727,13,649,0
728,13,203,0
729,13,16,0
730,13,2400,0
731,13,222,0
732,13,192,0
733,13,2536,0
734,13,347,0
735,13,136,0
736,13,139,0
737,13,1312,0
738,13,263,0
739,13,128,0
740,13,155,0
741,13,173,0
742,13,202,0
743,13,3197,0
744,13,248,0
745,13,2696,0
746,13,459,0
747,13,50,0
748,13,473,0
749,13,660,0
750,13,2966,0
751,13,1686,0
752,13,2661,0
753,13,1286,0
754,13,120,0
755,13,379,0
756,13,607,0
757,13,44,0
758,13,1603,0
759,13,2340,0
760,13,2401,0
761,13,1460,0
762,13,1506,0
763,13,3768,0
764,13,1762,0
765,13,86,0
766,13,61,0
767,13,1582,0
768,13,870,0
769,13,239,0
770,13,2741,0
771,13,115,0
772,13,1703,0
